     1 0.0116197
     3 0.0116031
     5 0.0115703
     7 0.011522
     9 0.0114592
    11 0.0113833
    13 0.0112959
    15 0.0111989
    17 0.0110944
    19 0.0109847
    21 0.0108722
    23 0.0107594
    25 0.0106488
    27 0.0105429
    29 0.0104441
    31 0.0103548
    33 0.010277
    35 0.0102128
    37 0.0101638
    39 0.0101314
    41 0.0101166
    43 0.0101203
    45 0.0101428
    47 0.0101841
    49 0.010244
    51 0.0103217
    53 0.0104161
    55 0.0105259
    57 0.0106493
    59 0.0107845
    61 0.0109291
    63 0.0110809
    65 0.0112371
    67 0.0113952
    69 0.0115524
    71 0.011706
    73 0.0118532
    75 0.0119916
    77 0.0121186
    79 0.012232
    81 0.0123297
    83 0.0124101
    85 0.0124717
    87 0.0125134
    89 0.0125344
    91 0.0125344
    93 0.0125134
    95 0.0124717
    97 0.0124101
    99 0.0123297
   101 0.012232
   103 0.0121186
   105 0.0119916
   107 0.0118532
   109 0.011706
   111 0.0115524
   113 0.0113952
   115 0.0112371
   117 0.0110809
   119 0.0109291
   121 0.0107845
   123 0.0106493
   125 0.0105259
   127 0.0104161
   129 0.0103217
   131 0.010244
   133 0.0101841
   135 0.0101428
   137 0.0101203
   139 0.0101166
   141 0.0101314
   143 0.0101638
   145 0.0102128
   147 0.010277
   149 0.0103548
   151 0.0104441
   153 0.0105429
   155 0.0106488
   157 0.0107594
   159 0.0108722
   161 0.0109847
   163 0.0110944
   165 0.0111989
   167 0.0112959
   169 0.0113833
   171 0.0114592
   173 0.011522
   175 0.0115703
   177 0.0116031
   179 0.0116197
