     5 0.0682376
    15 0.0674903
    25 0.0665838
    35 0.0663903
    45 0.0676041
    55 0.0703437
    65 0.0740138
    75 0.0775008
    85 0.0796211
    95 0.0796211
   105 0.0775008
   115 0.0740138
   125 0.0703437
   135 0.0676041
   145 0.0663903
   155 0.0665838
   165 0.0674903
   175 0.0682376
   185 0.0682376
   195 0.0674903
   205 0.0665838
   215 0.0663903
   225 0.0676041
   235 0.0703437
   245 0.0740138
   255 0.0775008
   265 0.0796211
   275 0.0796211
   285 0.0775008
   295 0.0740138
   305 0.0703437
   315 0.0676041
   325 0.0663903
   335 0.0665838
   345 0.0674903
   355 0.0682376
