     1 0
     3 1
     5 0
     7 0
     9 0
    11 0
    13 2
    15 0
    17 0
    19 0
    21 2
    23 0
    25 1
    27 1
    29 0
    31 0
    33 0
    35 1
    37 0
    39 2
    41 0
    43 0
    45 0
    47 0
    49 0
    51 0
    53 0
    55 0
    57 1
    59 2
    61 0
    63 0
    65 0
    67 1
    69 0
    71 0
    73 0
    75 0
    77 1
    79 1
    81 0
    83 0
    85 0
    87 1
    89 0
    91 0
    93 0
    95 0
    97 1
    99 0
   101 0
   103 2
   105 0
   107 1
   109 1
   111 1
   113 0
   115 2
   117 1
   119 0
   121 0
   123 0
   125 0
   127 1
   129 0
   131 1
   133 0
   135 1
   137 0
   139 0
   141 0
   143 0
   145 0
   147 0
   149 0
   151 0
   153 0
   155 0
   157 0
   159 0
   161 0
   163 0
   165 1
   167 1
   169 0
   171 0
   173 0
   175 1
   177 2
   179 0
   181 0
   183 1
   185 0
   187 0
   189 0
   191 0
   193 0
   195 0
   197 1
   199 1
   201 0
   203 0
   205 0
   207 0
   209 1
   211 0
   213 1
   215 0
   217 0
   219 1
   221 0
   223 0
   225 0
   227 0
   229 0
   231 0
   233 0
   235 1
   237 1
   239 0
   241 0
   243 0
   245 0
   247 0
   249 0
   251 0
   253 0
   255 1
   257 2
   259 1
   261 0
   263 0
   265 0
   267 0
   269 1
   271 1
   273 0
   275 0
   277 0
   279 2
   281 2
   283 0
   285 1
   287 0
   289 0
   291 0
   293 0
   295 0
   297 0
   299 0
   301 0
   303 0
   305 1
   307 0
   309 0
   311 0
   313 0
   315 1
   317 0
   319 0
   321 0
   323 0
   325 1
   327 1
   329 0
   331 0
   333 0
   335 1
   337 0
   339 0
   341 0
   343 0
   345 0
   347 0
   349 0
   351 0
   353 1
   355 0
   357 2
   359 0
