0.00134906 -0.000283436 -0.00537368 -0.0148339 -0.0257696 -0.0326494 -0.0299428 -0.0149873  0.0102925  0.0396731  0.0648682  0.0787472  0.0781101  0.0647871  0.0445975  0.0246771  0.0104178  0.0034185 0.00134906 
0.00134906 0.00027265 -0.00429422 -0.0151024 -0.0317645 -0.0503729  -0.064859 -0.0695148 -0.0615344 -0.0424029 -0.0174722 0.00610827  0.0221927   0.027925  0.0245115  0.0161881 0.00791954 0.00294741 0.00134906 
0.00134906 0.00100747 -0.00172213 -0.0105254 -0.0275087 -0.0514631 -0.0776167 -0.0990917  -0.109476  -0.105384 -0.0878655 -0.0620153 -0.0349665 -0.0131499 -3.61117e-05 0.00467551 0.00414007 0.00224423 0.00134906 
0.00134906 0.00183281 0.00200139 -0.00134421 -0.0118464 -0.0312584   -0.05782 -0.0861974  -0.109124  -0.120075  -0.115812 -0.0976755 -0.0710304 -0.0431367 -0.0203788 -0.00608261 0.000157358 0.00143262 0.00134906 
0.00134906 0.00262184 0.00607308  0.0103287  0.0116465 0.00587852 -0.00916214 -0.0320889 -0.0579089 -0.0796672 -0.0910831 -0.0890183 -0.0746798 -0.0530258 -0.0306571 -0.0131544 -0.00305627 0.000646912 0.00134906 
0.00134906 0.00323881 0.00941863  0.0209846   0.035383  0.0472602  0.0508013  0.0424814  0.0229408 -0.00292253 -0.0277327 -0.0445172 -0.0494101   -0.04298 -0.0296192 -0.0153219 -0.00491006 -2.79176e-06 0.00134906 
0.00134906 0.00357675  0.0110296  0.0268918  0.0504378  0.0765634  0.0974613   0.105741  0.0976001  0.0745927  0.0431763  0.0122086 -0.0104917 -0.0209994 -0.0203111  -0.013166 -0.00529547 -0.000453423 0.00134906 
0.00134906 0.00359155  0.0103313  0.0255425  0.0501551  0.0806491   0.109737   0.128932     0.1319   0.117106  0.0885484  0.0542408  0.0231085 0.00167117 -0.00803686 -0.00845413 -0.00450893 -0.000695317 0.00134906 
0.00134906 0.00332004 0.00743835  0.0167786  0.0331589  0.0555439  0.0797295  0.0995538   0.109159   0.105318  0.0887958  0.0641111  0.0378127  0.0160174 0.00229432 -0.00320549 -0.00306341 -0.000763703 0.00134906 
0.00134906 0.00287419 0.00318147 0.00308468 0.00438807 0.00882997  0.0169862  0.0276804  0.0382162  0.0453605  0.0466514  0.0414443   0.031218  0.0189987 0.00815557 0.00110812 -0.00148619 -0.000720977 0.00134906 
0.00134906 0.00241089 -0.00112571 -0.0111439 -0.0264275 -0.0428113 -0.0547698 -0.0577444 -0.0501516 -0.0341469 -0.0147845  0.0020534  0.0120263  0.0139391 0.00988292 0.00389639 -0.000182345 -0.000636514 0.00134906 
0.00134906 0.00208582 -0.00411104 -0.0211267 -0.0483431 -0.0800426  -0.107237  -0.121167  -0.116925 -0.0955555 -0.0636792 -0.0308044 -0.00552869 0.00766487    0.00962 0.00526594 0.000606114 -0.000569282 0.00134906 
0.00134906 0.00200591 -0.0048096 -0.0234409 -0.0534097 -0.0886459  -0.119369  -0.135854  -0.132425  -0.109858  -0.075127 -0.0385646 -0.00974662 0.00608212 0.00946786 0.00553299 0.000770382 -0.000555824 0.00134906 
0.00134906 0.00219607 -0.00299842 -0.0172962 -0.0397901  -0.065331 -0.0862888 -0.0956013  -0.089748  -0.070296 -0.0433085 -0.0168739 0.00213092  0.0105965 0.00993759 0.00478336 0.000289723 -0.000603888 0.00134906 
0.00134906 0.00259155 0.000726228 -0.00482894   -0.01248 -0.0190817 -0.0213565 -0.0174513 -0.0078992 0.00447345  0.0156716  0.0221842  0.0224189  0.0172712 0.00958441 0.00276693 -0.000780116 -0.000691112 0.00134906 
0.00134906 0.00305842 0.00515828 0.00970079  0.0186652  0.0325367  0.0495149  0.0657906  0.0768293  0.0791214  0.0716248  0.0562486  0.0371527  0.0191677 0.00602912 -0.000805537 -0.00227333 -0.000768584 0.00134906 
0.00134906 0.00343518  0.0088982  0.0214865   0.042773  0.0705187  0.0987895   0.119882   0.127263   0.118221  0.0950509   0.064207  0.0338174  0.0106386 -0.00220501 -0.00575207 -0.00386797 -0.000769831 0.00134906 
0.00134906 0.00358155  0.0108198  0.0268975  0.0520692  0.0819534    0.10869   0.123881   0.122022   0.102885  0.0717599  0.0374168 0.00870519 -0.00871812 -0.0140971 -0.0110382 -0.00508447 -0.000625637 0.00134906 
0.00134906  0.0034185  0.0104178  0.0246771  0.0445975  0.0647871  0.0781102  0.0787473  0.0648682  0.0396731  0.0102925 -0.0149873 -0.0299428 -0.0326494 -0.0257696 -0.0148339 -0.00537368 -0.000283437 0.00134906 
0.00134906 0.00294741 0.00791954  0.0161881  0.0245115   0.027925  0.0221928  0.0061083 -0.0174722 -0.0424028 -0.0615344 -0.0695148  -0.064859 -0.0503729 -0.0317645 -0.0151024 -0.00429423 0.000272649 0.00134906 
0.00134906 0.00224423 0.00414007 0.00467551 -3.61018e-05 -0.0131498 -0.0349665 -0.0620153 -0.0878654  -0.105384  -0.109476 -0.0990917 -0.0776167 -0.0514631 -0.0275087 -0.0105254 -0.00172213 0.00100747 0.00134906 
0.00134906 0.00143262 0.00015736 -0.00608261 -0.0203788 -0.0431367 -0.0710304 -0.0976755  -0.115812  -0.120075  -0.109124 -0.0861975   -0.05782 -0.0312585 -0.0118464 -0.00134422 0.00200139 0.00183281 0.00134906 
0.00134906 0.000646912 -0.00305626 -0.0131543  -0.030657 -0.0530258 -0.0746798 -0.0890183 -0.0910831 -0.0796672 -0.0579089  -0.032089 -0.00916216 0.00587851  0.0116464  0.0103287 0.00607308 0.00262184 0.00134906 
0.00134906 -2.7908e-06 -0.00491005 -0.0153219 -0.0296192   -0.04298 -0.0494101 -0.0445173 -0.0277328 -0.00292256  0.0229408  0.0424814  0.0508013  0.0472602   0.035383  0.0209846 0.00941863 0.00323881 0.00134906 
0.00134906 -0.000453422 -0.00529547  -0.013166 -0.0203111 -0.0209994 -0.0104917  0.0122086  0.0431762  0.0745927  0.0976001   0.105741  0.0974613  0.0765634  0.0504378  0.0268918  0.0110296 0.00357676 0.00134906 
0.00134906 -0.000695316 -0.00450893 -0.00845413 -0.00803686 0.00167116  0.0231084  0.0542407  0.0885484   0.117106     0.1319   0.128932   0.109737  0.0806491  0.0501551  0.0255425  0.0103313 0.00359155 0.00134906 
0.00134906 -0.000763702 -0.00306341 -0.00320549 0.00229431  0.0160174  0.0378127  0.0641111  0.0887958   0.105318   0.109159  0.0995538  0.0797295  0.0555439  0.0331589  0.0167786 0.00743835 0.00332004 0.00134906 
0.00134906 -0.000720976 -0.00148619 0.00110812 0.00815557  0.0189987   0.031218  0.0414443  0.0466514  0.0453605  0.0382163  0.0276804  0.0169862 0.00882999 0.00438808 0.00308469 0.00318147 0.00287419 0.00134906 
0.00134906 -0.000636513 -0.000182346 0.00389638 0.00988291  0.0139391  0.0120263 0.00205341 -0.0147845 -0.0341469 -0.0501516 -0.0577444 -0.0547697 -0.0428113 -0.0264275 -0.0111439 -0.00112571 0.00241089 0.00134906 
0.00134906 -0.000569282 0.000606113 0.00526593    0.00962 0.00766487 -0.00552868 -0.0308044 -0.0636792 -0.0955555  -0.116925  -0.121167  -0.107237 -0.0800426 -0.0483431 -0.0211267 -0.00411104 0.00208582 0.00134906 
0.00134906 -0.000555824 0.000770381 0.00553299 0.00946786 0.00608212 -0.00974662 -0.0385646  -0.075127  -0.109858  -0.132425  -0.135854  -0.119369  -0.088646 -0.0534097 -0.0234409 -0.0048096 0.00200591 0.00134906 
0.00134906 -0.000603888 0.000289722 0.00478335 0.00993759  0.0105964 0.00213092 -0.0168739 -0.0433085  -0.070296  -0.089748 -0.0956013 -0.0862888  -0.065331 -0.0397901 -0.0172962 -0.00299842 0.00219607 0.00134906 
0.00134906 -0.000691112 -0.000780116 0.00276693 0.00958441  0.0172712  0.0224189  0.0221842  0.0156716 0.00447342 -0.00789922 -0.0174513 -0.0213565 -0.0190817   -0.01248 -0.00482894 0.000726226 0.00259155 0.00134906 
0.00134906 -0.000768583 -0.00227333 -0.000805536 0.00602911  0.0191677  0.0371527  0.0562485  0.0716248  0.0791214  0.0768292  0.0657906  0.0495149  0.0325367  0.0186652 0.00970078 0.00515828 0.00305842 0.00134906 
0.00134906 -0.00076983 -0.00386797 -0.00575207 -0.00220501  0.0106386  0.0338174   0.064207  0.0950508   0.118221   0.127263   0.119882  0.0987895  0.0705187   0.042773  0.0214865  0.0088982 0.00343518 0.00134906 
