0.00411789 0.00404798 0.00397691 0.00390475 0.00383155  0.0037574 0.00368238 0.00360657 0.00353007 0.00345297 0.00337538  0.0032974 0.00321915 0.00314074 0.00306229 0.00298394  0.0029058 0.00282802 0.00275072 0.00267405 0.00259815 0.00252316 0.00244922 0.00237649  0.0023051 0.00223521 0.00216697 0.00210051 0.00203598 0.00197352 0.00191328  0.0018554     0.0018 0.00174723  0.0016972 0.00165004 0.00160586 0.00156479 0.00152692 0.00149235 0.00146119 0.00143351 0.00140939 0.00138891 0.00137213  0.0013591 0.00134987 0.00134448 0.00134295 0.00134532 0.00135158 0.00136174 0.00137579 0.00139372  0.0014155  0.0014411 0.00147046 0.00150355 0.00154029 0.00158061 0.00162444 0.00167169 0.00172226 0.00177605 0.00183295 0.00189284 0.00195561 0.00202111 0.00208922 0.00215979 0.00223267 0.00230773  0.0023848 0.00246372 0.00254434 0.00262649 0.00271001 0.00279473 0.00288048  0.0029671 0.00305443 0.00314228 0.00323051 0.00331893  0.0034074 0.00349576 0.00358384  0.0036715 0.00375859 0.00384495 0.00393046 0.00401498 0.00409838 0.00418053 0.00426131 0.00434062 0.00441834 0.00449438 0.00456865 0.00464106 0.00471152 0.00477997 0.00484633 0.00491056  0.0049726  0.0050324 0.00508992 0.00514513 0.00519801 0.00524853 0.00529669 0.00534247 0.00538587 0.00542689 0.00546554 0.00550184  0.0055358 0.00556745  0.0055968 0.00562389 0.00564875  0.0056714  0.0056919 0.00571028 0.00572657 0.00574083 0.00575309 0.00576339 0.00577179 0.00577831 0.00578302 0.00578594 0.00578713 0.00578661 0.00578444 0.00578065 0.00577526 0.00576833 0.00575987 0.00574992  0.0057385 0.00572564 0.00571135 0.00569565 0.00567856  0.0056601 0.00564026 0.00561907 0.00559651  0.0055726 0.00554733 0.00552069 0.00549269 0.00546332 0.00543257 0.00540042 0.00536687  0.0053319 0.00529551 0.00525766 0.00521837  0.0051776 0.00513535  0.0050916 0.00504635 0.00499958 0.00495129 0.00490146 0.00485011 0.00479722 0.00474281 0.00468687 0.00462941 0.00457046 0.00451003 0.00444813 0.00438481 0.00432008 0.00425399 0.00418658 0.00411789 
0.00411789 0.00404799 0.00397694 0.00390478 0.00383159 0.00375746 0.00368245 0.00360666 0.00353017 0.00345309 0.00337551 0.00329755 0.00321932 0.00314094 0.00306251 0.00298419 0.00290608 0.00282833 0.00275106 0.00267443 0.00259857 0.00252362 0.00244973 0.00237704  0.0023057 0.00223586 0.00216767 0.00210126 0.00203679 0.00197439 0.00191421 0.00185639 0.00180105 0.00174834 0.00169837 0.00165127 0.00160716 0.00156615 0.00152834 0.00149384 0.00146273 0.00143511 0.00141105 0.00139063  0.0013739 0.00136092 0.00135174  0.0013464 0.00134492 0.00134732 0.00135362 0.00136381 0.00137789 0.00139584 0.00141764 0.00144325 0.00147262 0.00150571 0.00154245 0.00158276 0.00162658 0.00167381 0.00172435 0.00177811 0.00183498 0.00189483 0.00195754 0.00202299 0.00209104 0.00216154 0.00223436 0.00230934 0.00238632 0.00246516 0.00254569 0.00262774 0.00271116 0.00279577 0.00288142 0.00296793 0.00305513 0.00314287 0.00323097 0.00331927 0.00340762 0.00349584  0.0035838 0.00367132 0.00375828 0.00384451 0.00392989 0.00401428 0.00409755 0.00417957 0.00426022 0.00433941 0.00441701 0.00449293 0.00456708 0.00463937 0.00470972 0.00477807 0.00484433 0.00490846 0.00497041 0.00503012 0.00508756  0.0051427 0.00519551 0.00524596 0.00529406 0.00533979 0.00538314 0.00542412 0.00546274 0.00549901 0.00553295 0.00556458 0.00559392 0.00562101 0.00564587 0.00566854 0.00568905 0.00570745 0.00572377 0.00573805 0.00575035 0.00576069 0.00576913 0.00577571 0.00578046 0.00578345 0.00578469 0.00578424 0.00578214 0.00577841  0.0057731 0.00576624 0.00575785 0.00574798 0.00573664 0.00572385 0.00570964 0.00569402 0.00567702 0.00565863 0.00563887 0.00561775 0.00559527 0.00557143 0.00554623 0.00551967 0.00549174 0.00546243 0.00543175 0.00539966 0.00536617 0.00533126 0.00529492 0.00525713 0.00521788 0.00517716 0.00513495 0.00509124 0.00504603 0.00499929 0.00495103 0.00490124 0.00484992 0.00479705 0.00474266 0.00468674 0.00462931 0.00457037 0.00450995 0.00444807 0.00438476 0.00432005 0.00425397 0.00418657 0.00411789 
0.00411789 0.00404803   0.003977 0.00390487 0.00383172 0.00375762 0.00368265  0.0036069 0.00353046 0.00345343 0.00337591 0.00329801 0.00321984 0.00314152 0.00306318 0.00298493 0.00290691 0.00282926  0.0027521 0.00267557 0.00259983   0.002525 0.00245124 0.00237869  0.0023075 0.00223781 0.00216977 0.00210353 0.00203922 0.00197699 0.00191699 0.00185935 0.00180419 0.00175166 0.00170188 0.00165497 0.00161105 0.00157023 0.00153261 0.00149829 0.00146737 0.00143992 0.00141604 0.00139578 0.00137922 0.00136639 0.00135736 0.00135215  0.0013508 0.00135332 0.00135972 0.00137001 0.00138418  0.0014022 0.00142405  0.0014497  0.0014791 0.00151219 0.00154892 0.00158921 0.00163299 0.00168016 0.00173063  0.0017843 0.00184105 0.00190078 0.00196335 0.00202863  0.0020965 0.00216681 0.00223941 0.00231416  0.0023909 0.00246948 0.00254973 0.00263149 0.00271461 0.00279891 0.00288422 0.00297039 0.00305725 0.00314463 0.00323236 0.00332029 0.00340826  0.0034961 0.00358366  0.0036708 0.00375736  0.0038432 0.00392819 0.00401218 0.00409506 0.00417669 0.00425697 0.00433578 0.00441301 0.00448857 0.00456237 0.00463432 0.00470435 0.00477237 0.00483834 0.00490218 0.00496385  0.0050233  0.0050805  0.0051354   0.005188 0.00523827 0.00528619 0.00533175 0.00537497 0.00541583 0.00545435 0.00549054 0.00552441 0.00555599 0.00558531 0.00561238 0.00563725 0.00565995  0.0056805 0.00569896 0.00571535 0.00572973 0.00574213  0.0057526 0.00576117 0.00576789 0.00577281 0.00577596 0.00577739 0.00577713 0.00577522 0.00577171 0.00576661 0.00575997 0.00575181 0.00574216 0.00573105  0.0057185 0.00570453 0.00568915 0.00567237 0.00565422  0.0056347 0.00561381 0.00559155 0.00556793 0.00554295  0.0055166 0.00548888 0.00545978 0.00542928 0.00539738 0.00536407 0.00532933 0.00529315 0.00525552 0.00521642 0.00517583 0.00513375 0.00509017 0.00504507 0.00499844 0.00495028 0.00490057 0.00484933 0.00479654 0.00474222 0.00468636 0.00462899  0.0045701 0.00450973  0.0044479 0.00438462 0.00431995  0.0042539 0.00418653 0.00411789 
0.00411789 0.00404808  0.0039771 0.00390503 0.00383194  0.0037579 0.00368299 0.00360731 0.00353094 0.00345399 0.00337656 0.00329876  0.0032207  0.0031425 0.00306428 0.00298617  0.0029083 0.00283081 0.00275382 0.00267748 0.00260193 0.00252731 0.00245376 0.00238144 0.00231049 0.00224105 0.00217327 0.00210729 0.00204327 0.00198133 0.00192162 0.00186427 0.00180942  0.0017572 0.00170773 0.00166114 0.00161753 0.00157702 0.00153971  0.0015057 0.00147508 0.00144793 0.00142434 0.00140436 0.00138806  0.0013755 0.00136671 0.00136173 0.00136059 0.00136331 0.00136989 0.00138034 0.00139464 0.00141277 0.00143472 0.00146043 0.00148987 0.00152298  0.0015597 0.00159995 0.00164366 0.00169074 0.00174109  0.0017946 0.00185117 0.00191068 0.00197301 0.00203803  0.0021056 0.00217558 0.00224783  0.0023222 0.00239853 0.00247667 0.00255646 0.00263775 0.00272036 0.00280413  0.0028889 0.00297451 0.00306079 0.00314757 0.00323469   0.003322 0.00340933 0.00349654 0.00358345 0.00366994 0.00375584 0.00384103 0.00392536  0.0040087 0.00409093 0.00417192 0.00425156 0.00432975 0.00440637 0.00448134 0.00455455 0.00462594 0.00469542 0.00476292 0.00482837 0.00489173 0.00495294 0.00501196 0.00506875 0.00512328 0.00517553 0.00522547  0.0052731  0.0053184 0.00536138 0.00540204 0.00544039 0.00547644 0.00551021 0.00554171 0.00557098 0.00559804 0.00562292 0.00564566 0.00566628 0.00568484 0.00570136 0.00571589 0.00572847 0.00573913 0.00574793  0.0057549 0.00576008 0.00576352 0.00576525  0.0057653 0.00576373 0.00576055 0.00575581 0.00574954 0.00574175 0.00573249 0.00572176  0.0057096 0.00569602 0.00568103 0.00566465 0.00564689 0.00562775 0.00560724 0.00558536 0.00556212  0.0055375  0.0055115 0.00548412 0.00545535 0.00542518 0.00539359 0.00536058 0.00532612 0.00529021 0.00525284 0.00521398 0.00517362 0.00513176 0.00508838 0.00504347 0.00499701 0.00494901 0.00489946 0.00484835 0.00479569 0.00474149 0.00468573 0.00462845 0.00456966 0.00450937  0.0044476 0.00438439 0.00431978 0.00425379 0.00418648 0.00411789 
0.00411789 0.00404815 0.00397725 0.00390526 0.00383224 0.00375828 0.00368347 0.00360788 0.00353162 0.00345478 0.00337748 0.00329981  0.0032219 0.00314386 0.00306582 0.00298791 0.00291025 0.00283297 0.00275622 0.00268014 0.00260486 0.00253053 0.00245729 0.00238529 0.00231467 0.00224558 0.00217816 0.00211256 0.00204892 0.00198738 0.00192808 0.00187115 0.00181673 0.00176494  0.0017159 0.00166974 0.00162657  0.0015865 0.00154963 0.00151605 0.00148585 0.00145912 0.00143593 0.00141634 0.00140042 0.00138822 0.00137977 0.00137511 0.00137427 0.00137726 0.00138409 0.00139476 0.00140925 0.00142755 0.00144962 0.00147543 0.00150493 0.00153806 0.00157476 0.00161496 0.00165858 0.00170552  0.0017557   0.001809 0.00186531 0.00192453 0.00198653 0.00205117 0.00211832 0.00218784  0.0022596 0.00233343  0.0024092 0.00248673 0.00256589  0.0026465  0.0027284 0.00281145 0.00289546 0.00298028 0.00306574 0.00315169 0.00323797 0.00332441 0.00341086 0.00349717 0.00358318 0.00366876 0.00375375 0.00383802 0.00392143 0.00400386 0.00408518 0.00416528 0.00424404 0.00432135 0.00439712 0.00447126 0.00454366 0.00461426 0.00468297 0.00474973 0.00481449 0.00487717 0.00493774 0.00499616 0.00505238 0.00510638 0.00515813 0.00520762 0.00525484 0.00529978 0.00534243 0.00538281 0.00542092 0.00545678 0.00549039 0.00552179 0.00555099 0.00557803 0.00560293 0.00562572 0.00564645 0.00566514 0.00568184 0.00569658  0.0057094 0.00572035 0.00572946 0.00573677 0.00574232 0.00574615  0.0057483  0.0057488 0.00574768 0.00574499 0.00574074 0.00573498 0.00572771 0.00571898 0.00570879 0.00569717 0.00568414  0.0056697 0.00565387 0.00563665 0.00561805 0.00559808 0.00557673   0.005554 0.00552988 0.00550438 0.00547748 0.00544917 0.00541945 0.00538829 0.00535569 0.00532164 0.00528611 0.00524909 0.00521057 0.00517054 0.00512898 0.00508588 0.00504123 0.00499502 0.00494725  0.0048979 0.00484699 0.00479451 0.00474046 0.00468485 0.00462771 0.00456903 0.00450885 0.00444719 0.00438408 0.00431955 0.00425364 0.00418641 0.00411789 
0.00411789 0.00404825 0.00397744 0.00390554 0.00383263 0.00375878 0.00368408 0.00360861 0.00353249  0.0034558 0.00337865 0.00330116 0.00322345 0.00314562 0.00306781 0.00299013 0.00291274 0.00283575 0.00275931 0.00268355 0.00260862 0.00253466 0.00246181 0.00239021 0.00232002 0.00225138 0.00218443 0.00211931 0.00205617 0.00199514 0.00193637 0.00187997 0.00182609 0.00177486 0.00172638 0.00168078 0.00163817 0.00159866 0.00156234 0.00152931 0.00149966 0.00147346 0.00145079  0.0014317 0.00141626 0.00140452 0.00139651 0.00139227 0.00139181 0.00139516 0.00140231 0.00141325 0.00142799 0.00144649 0.00146873 0.00149466 0.00152423  0.0015574 0.00159408 0.00163421 0.00167771 0.00172448 0.00177444 0.00182746 0.00188346  0.0019423 0.00200386 0.00206802 0.00213464 0.00220358 0.00227471 0.00234786 0.00242289 0.00249966 0.00257799 0.00265774 0.00273875 0.00282085 0.00290389  0.0029877 0.00307213 0.00315702 0.00324221 0.00332754 0.00341286 0.00349802 0.00358288 0.00366728  0.0037511  0.0038342 0.00391644 0.00399771 0.00407787 0.00415682 0.00423445 0.00431064 0.00438532 0.00445838 0.00452974 0.00459933 0.00466706 0.00473289 0.00479673 0.00485855  0.0049183 0.00497594 0.00503143 0.00508475 0.00513588 0.00518479 0.00523149 0.00527595 0.00531819 0.00535821 0.00539601 0.00543161 0.00546503 0.00549629 0.00552541 0.00555241 0.00557733  0.0056002 0.00562105 0.00563992 0.00565684 0.00567185 0.00568499 0.00569629  0.0057058 0.00571355 0.00571957 0.00572391 0.00572659 0.00572766 0.00572713 0.00572505 0.00572144 0.00571633 0.00570973 0.00570168 0.00569218 0.00568126 0.00566892 0.00565518 0.00564005 0.00562353 0.00560562 0.00558633 0.00556566 0.00554359 0.00552012 0.00549525 0.00546897 0.00544126 0.00541211  0.0053815 0.00534944 0.00531589 0.00528084 0.00524429 0.00520621 0.00516659 0.00512541 0.00508267 0.00503836 0.00499247 0.00494498 0.00489591 0.00484524 0.00479298 0.00473914 0.00468372 0.00462675 0.00456823 0.00450819 0.00444666 0.00438366 0.00431925 0.00425345 0.00418631 0.00411789 
0.00411789 0.00404836 0.00397767 0.00390589  0.0038331 0.00375938 0.00368482 0.00360951 0.00353355 0.00345704 0.00338009 0.00330281 0.00322533 0.00314776 0.00307022 0.00299285 0.00291578 0.00283914 0.00276307 0.00268771  0.0026132 0.00253969 0.00246731 0.00239622 0.00232655 0.00225845 0.00219207 0.00212754   0.002065  0.0020046 0.00194646 0.00189072  0.0018375 0.00178694 0.00173914 0.00169422  0.0016523 0.00161347 0.00157783 0.00154547 0.00151648 0.00149092 0.00146888 0.00145041 0.00143556 0.00142438  0.0014169 0.00141316 0.00141317 0.00141695 0.00142448 0.00143578 0.00145082 0.00146957 0.00149201 0.00151808 0.00154775 0.00158095 0.00161761 0.00165766 0.00170102 0.00174759 0.00179727 0.00184997 0.00190557 0.00196395   0.002025 0.00208857 0.00215455 0.00222278 0.00229313 0.00236546 0.00243961 0.00251543 0.00259277 0.00267148 0.00275139 0.00283235 0.00291421  0.0029968 0.00307996 0.00316356 0.00324742  0.0033314 0.00341535 0.00349912 0.00358257 0.00366556 0.00374795 0.00382962 0.00391044 0.00399028 0.00406903 0.00414659 0.00422283 0.00429768 0.00437102 0.00444278 0.00451288 0.00458123 0.00464777 0.00471245 0.00477519 0.00483596 0.00489471 0.00495141 0.00500601  0.0050585 0.00510886 0.00515707 0.00520312 0.00524701 0.00528874 0.00532832 0.00536574 0.00540104 0.00543422  0.0054653 0.00549432 0.00552128 0.00554623 0.00556919 0.00559019 0.00560927 0.00562646  0.0056418 0.00565532 0.00566705 0.00567704 0.00568532 0.00569191 0.00569686  0.0057002 0.00570195 0.00570214 0.00570081 0.00569797 0.00569365 0.00568786 0.00568063 0.00567197 0.00566189 0.00565041 0.00563752 0.00562324 0.00560757  0.0055905 0.00557204 0.00555218 0.00553092 0.00550824 0.00548414  0.0054586 0.00543161 0.00540316 0.00537324 0.00534182 0.00530889 0.00527443 0.00523844 0.00520089 0.00516177 0.00512106 0.00507877 0.00503486 0.00498935 0.00494222 0.00489347  0.0048431 0.00479112 0.00473753 0.00468235 0.00462558 0.00456725 0.00450738 0.00444601 0.00438316 0.00431888 0.00425321 0.00418619 0.00411789 
0.00411789  0.0040485 0.00397795 0.00390631 0.00383366  0.0037601  0.0036857 0.00361057  0.0035348  0.0034585 0.00338178 0.00330476 0.00322755 0.00315028 0.00307307 0.00299605 0.00291936 0.00284313  0.0027675 0.00269261  0.0026186 0.00254561  0.0024738 0.00240329 0.00233423 0.00226678 0.00220106 0.00213722 0.00207539 0.00201572 0.00195833 0.00190336 0.00185092 0.00180115 0.00175415 0.00171004 0.00166892 0.00163089 0.00159605 0.00156448 0.00153626 0.00151147 0.00149017 0.00147242 0.00145826 0.00144775  0.0014409 0.00143775 0.00143831 0.00144259 0.00145059 0.00146229 0.00147768 0.00149673 0.00151941 0.00154566 0.00157544 0.00160868 0.00164532 0.00168527 0.00172846  0.0017748 0.00182417 0.00187648 0.00193162 0.00198947  0.0020499 0.00211279   0.002178 0.00224541 0.00231486 0.00238621 0.00245932 0.00253404 0.00261022 0.00268769 0.00276632 0.00284595 0.00292641 0.00300756 0.00308925 0.00317132 0.00325363 0.00333602 0.00341836 0.00350049 0.00358229 0.00366361 0.00374433 0.00382432 0.00390347 0.00398164 0.00405874 0.00413465 0.00420927 0.00428252  0.0043543 0.00442453 0.00449313 0.00456004 0.00462518 0.00468851 0.00474996 0.00480949 0.00486706 0.00492264  0.0049762 0.00502772 0.00507717 0.00512455 0.00516985 0.00521306 0.00525419 0.00529325 0.00533023 0.00536516 0.00539806 0.00542894 0.00545783 0.00548474 0.00550972 0.00553278 0.00555395 0.00557328 0.00559079  0.0056065 0.00562047 0.00563271 0.00564326 0.00565216 0.00565943  0.0056651 0.00566919 0.00567175 0.00567278 0.00567232 0.00567039 0.00566699 0.00566216  0.0056559 0.00564822 0.00563913 0.00562864 0.00561676 0.00560348  0.0055888 0.00557272 0.00555524 0.00553634 0.00551602 0.00549427 0.00547107 0.00544641 0.00542027 0.00539265 0.00536351 0.00533285 0.00530065 0.00526689 0.00523155 0.00519462 0.00515609 0.00511594 0.00507416 0.00503074 0.00498568 0.00493897  0.0048906 0.00484059 0.00478893 0.00473563 0.00468072  0.0046242 0.00456609 0.00450643 0.00444525 0.00438257 0.00431845 0.00425293 0.00418605 0.00411789 
0.00411789 0.00404865 0.00397826 0.00390678 0.00383431 0.00376092 0.00368671 0.00361179 0.00353624 0.00346019 0.00338373   0.003307 0.00323011 0.00315318 0.00307634 0.00299973 0.00292348 0.00284772 0.00277259 0.00269824  0.0026248 0.00255242 0.00248124 0.00241141 0.00234306 0.00227634 0.00221138 0.00214834 0.00208733  0.0020285 0.00197197 0.00191788 0.00186634 0.00181747 0.00177138 0.00172819 0.00168799 0.00165089 0.00161696  0.0015863 0.00155898 0.00153506 0.00151461 0.00149769 0.00148433 0.00147457 0.00146845 0.00146598 0.00146717 0.00147203 0.00148056 0.00149273 0.00150853 0.00152792 0.00155087 0.00157732 0.00160723 0.00164053 0.00167714 0.00171699    0.00176 0.00180606 0.00185507 0.00190695 0.00196156 0.00201879 0.00207853 0.00214063 0.00220498 0.00227144 0.00233986  0.0024101 0.00248202 0.00255548 0.00263032 0.00270639 0.00278354 0.00286163 0.00294051 0.00302001 0.00310001 0.00318034 0.00326086 0.00334144 0.00342192 0.00350218 0.00358208  0.0036615  0.0037403 0.00381837 0.00389559 0.00397185 0.00404705 0.00412108 0.00419385 0.00426527 0.00433525 0.00440373 0.00447062 0.00453586  0.0045994 0.00466117 0.00472113 0.00477925 0.00483547 0.00488977 0.00494213 0.00499253 0.00504094 0.00508737  0.0051318 0.00517423 0.00521467 0.00525312  0.0052896 0.00532411 0.00535668 0.00538732 0.00541606 0.00544292 0.00546792 0.00549109 0.00551247 0.00553207 0.00554994 0.00556609 0.00558056 0.00559338 0.00560458 0.00561418 0.00562221  0.0056287 0.00563367 0.00563715 0.00563915 0.00563969 0.00563878 0.00563645  0.0056327 0.00562755 0.00562099 0.00561304  0.0056037 0.00559296 0.00558082 0.00556728 0.00555233 0.00553597 0.00551817 0.00549893 0.00547824 0.00545607 0.00543242 0.00540726 0.00538057 0.00535235 0.00532256 0.00529119 0.00525822 0.00522364 0.00518743 0.00514957 0.00511006 0.00506887 0.00502601 0.00498146 0.00493522  0.0048873 0.00483769  0.0047864 0.00473345 0.00467884 0.00462261 0.00456476 0.00450534 0.00444437 0.00438189 0.00431795  0.0042526 0.00418589 0.00411789 
0.00411789 0.00404883 0.00397862 0.00390732 0.00383504 0.00376185 0.00368786 0.00361317 0.00353787 0.00346209 0.00338594 0.00330953 0.00323299 0.00315645 0.00308004 0.00300389 0.00292812  0.0028529 0.00277834 0.00270459  0.0026318  0.0025601 0.00248964 0.00242057 0.00235301 0.00228712 0.00222302 0.00216087 0.00210078 0.00204289 0.00198734 0.00193423  0.0018837 0.00183585  0.0017908 0.00174865 0.00170949 0.00167342 0.00164053 0.00161089 0.00158457 0.00156164 0.00154215 0.00152615 0.00151369 0.00150479 0.00149949 0.00149778 0.00149969 0.00150521 0.00151433 0.00152703 0.00154329 0.00156307 0.00158633 0.00161302 0.00164308 0.00167644 0.00171302 0.00175276 0.00179555 0.00184131 0.00188993 0.00194131 0.00199534 0.00205188 0.00211084 0.00217207 0.00223544 0.00230083 0.00236809 0.00243709 0.00250768 0.00257972 0.00265305 0.00272755 0.00280305 0.00287942  0.0029565 0.00303416 0.00311225 0.00319062 0.00326914 0.00334767 0.00342608 0.00350424 0.00358201 0.00365928 0.00373592 0.00381183 0.00388689   0.003961 0.00403406 0.00410597 0.00417665 0.00424601 0.00431397 0.00438047 0.00444544 0.00450881 0.00457053 0.00463056 0.00468885 0.00474536 0.00480006 0.00485293 0.00490394 0.00495307 0.00500031 0.00504566 0.00508911 0.00513066 0.00517032 0.00520809 0.00524399 0.00527803 0.00531023  0.0053406 0.00536916 0.00539595 0.00542098 0.00544428 0.00546587 0.00548578 0.00550405 0.00552068 0.00553572 0.00554919  0.0055611  0.0055715 0.00558039  0.0055878 0.00559375 0.00559825 0.00560133 0.00560299 0.00560324 0.00560211 0.00559958 0.00559567 0.00559037  0.0055837 0.00557563 0.00556618 0.00555533 0.00554307 0.00552939 0.00551428 0.00549772  0.0054797 0.00546019 0.00543919 0.00541666  0.0053926 0.00536697 0.00533977 0.00531096 0.00528053 0.00524846 0.00521473 0.00517932 0.00514222 0.00510342  0.0050629 0.00502066  0.0049767   0.004931 0.00488357 0.00483442 0.00478355 0.00473098 0.00467673 0.00462081 0.00456325  0.0045041 0.00444337 0.00438112 0.00431739 0.00425223 0.00418571 0.00411789 
