     1 0
     3 0
     5 1
     7 0
     9 0
    11 0
    13 0
    15 1
    17 2
    19 0
    21 1
    23 0
    25 0
    27 0
    29 0
    31 0
    33 0
    35 0
    37 1
    39 0
    41 0
    43 0
    45 1
    47 1
    49 0
    51 0
    53 1
    55 1
    57 3
    59 1
    61 0
    63 0
    65 2
    67 2
    69 3
    71 0
    73 1
    75 0
    77 2
    79 2
    81 0
    83 0
    85 0
    87 0
    89 1
    91 0
    93 0
    95 0
    97 0
    99 0
   101 0
   103 0
   105 0
   107 0
   109 0
   111 0
   113 1
   115 1
   117 1
   119 0
   121 0
   123 0
   125 0
   127 0
   129 0
   131 0
   133 0
   135 0
   137 0
   139 0
   141 0
   143 1
   145 0
   147 1
   149 0
   151 0
   153 1
   155 0
   157 0
   159 0
   161 2
   163 0
   165 0
   167 0
   169 0
   171 1
   173 0
   175 0
   177 1
   179 0
