     1 0.741088
     3 0.740031
     5 0.737939
     7 0.734858
     9 0.730854
    11 0.726013
    13 0.720438
    15 0.714252
    17 0.707588
    19 0.700591
    21 0.693415
    23 0.68622
    25 0.679165
    27 0.67241
    29 0.666111
    31 0.660414
    33 0.655455
    35 0.651359
    37 0.648232
    39 0.646164
    41 0.645223
    43 0.645458
    45 0.646893
    47 0.64953
    49 0.653348
    51 0.658301
    53 0.664323
    55 0.671325
    57 0.679199
    59 0.687819
    61 0.697045
    63 0.706723
    65 0.716688
    67 0.726771
    69 0.736797
    71 0.746591
    73 0.755983
    75 0.764807
    77 0.772906
    79 0.780137
    81 0.786372
    83 0.7915
    85 0.795428
    87 0.798086
    89 0.799427
    91 0.799427
    93 0.798086
    95 0.795428
    97 0.7915
    99 0.786372
   101 0.780137
   103 0.772906
   105 0.764807
   107 0.755983
   109 0.746591
   111 0.736797
   113 0.726771
   115 0.716688
   117 0.706723
   119 0.697045
   121 0.687819
   123 0.679199
   125 0.671325
   127 0.664323
   129 0.658301
   131 0.653348
   133 0.64953
   135 0.646893
   137 0.645458
   139 0.645223
   141 0.646164
   143 0.648232
   145 0.651359
   147 0.655455
   149 0.660413
   151 0.666111
   153 0.67241
   155 0.679165
   157 0.68622
   159 0.693415
   161 0.700591
   163 0.707588
   165 0.714252
   167 0.720438
   169 0.726013
   171 0.730854
   173 0.734858
   175 0.737939
   177 0.740031
   179 0.741088
