     1 3449
     3 3296
     5 3374
     7 3398
     9 3403
    11 3335
    13 3216
    15 3345
    17 3374
    19 3327
    21 3265
    23 3197
    25 3286
    27 3356
    29 3235
    31 3306
    33 3316
    35 3274
    37 3274
    39 3269
    41 3340
    43 3284
    45 3348
    47 3342
    49 3427
    51 3430
    53 3534
    55 3494
    57 3461
    59 3567
    61 3517
    63 3622
    65 3550
    67 3653
    69 3744
    71 3751
    73 3826
    75 3812
    77 3812
    79 3818
    81 3953
    83 3966
    85 3851
    87 4042
    89 3964
    91 3996
    93 3958
    95 3896
    97 3798
    99 3885
   101 3889
   103 3907
   105 3780
   107 3691
   109 3763
   111 3747
   113 3702
   115 3773
   117 3664
   119 3614
   121 3460
   123 3539
   125 3522
   127 3469
   129 3475
   131 3333
   133 3369
   135 3255
   137 3348
   139 3327
   141 3278
   143 3238
   145 3237
   147 3263
   149 3265
   151 3207
   153 3390
   155 3334
   157 3281
   159 3338
   161 3198
   163 3247
   165 3329
   167 3386
   169 3306
   171 3326
   173 3264
   175 3413
   177 3354
   179 3285
   181 3235
   183 3431
   185 3376
   187 3296
   189 3256
   191 3392
   193 3364
   195 3439
   197 3336
   199 3333
   201 3258
   203 3315
   205 3155
   207 3286
   209 3243
   211 3243
   213 3287
   215 3249
   217 3336
   219 3298
   221 3304
   223 3312
   225 3325
   227 3382
   229 3432
   231 3462
   233 3411
   235 3436
   237 3442
   239 3492
   241 3655
   243 3683
   245 3696
   247 3671
   249 3762
   251 3763
   253 3654
   255 3875
   257 3892
   259 3850
   261 3938
   263 3884
   265 3952
   267 3961
   269 3948
   271 3969
   273 3869
   275 3928
   277 3914
   279 3811
   281 3813
   283 3940
   285 3783
   287 3826
   289 3738
   291 3733
   293 3626
   295 3590
   297 3501
   299 3544
   301 3717
   303 3552
   305 3410
   307 3403
   309 3479
   311 3342
   313 3409
   315 3443
   317 3316
   319 3271
   321 3179
   323 3250
   325 3210
   327 3341
   329 3229
   331 3202
   333 3241
   335 3336
   337 3280
   339 3285
   341 3299
   343 3250
   345 3233
   347 3300
   349 3310
   351 3373
   353 3368
   355 3425
   357 3400
   359 3346
