     1 3771
     3 3537
     5 3694
     7 3633
     9 3590
    11 3414
    13 3456
    15 3506
    17 3397
    19 3472
    21 3455
    23 3388
    25 3322
    27 3303
    29 3317
    31 3261
    33 3246
    35 3250
    37 3185
    39 3201
    41 3157
    43 3141
    45 3271
    47 3188
    49 3252
    51 3195
    53 3237
    55 3319
    57 3315
    59 3333
    61 3452
    63 3556
    65 3599
    67 3625
    69 3612
    71 3739
    73 3705
    75 3689
    77 3785
    79 3919
    81 3754
    83 3935
    85 3925
    87 4081
    89 3975
    91 3935
    93 3970
    95 3928
    97 3838
    99 3894
   101 3735
   103 3690
   105 3651
   107 3718
   109 3664
   111 3651
   113 3525
   115 3455
   117 3522
   119 3471
   121 3416
   123 3359
   125 3406
   127 3206
   129 3241
   131 3134
   133 3309
   135 3085
   137 3212
   139 3178
   141 3182
   143 3164
   145 3176
   147 3327
   149 3267
   151 3193
   153 3254
   155 3293
   157 3433
   159 3428
   161 3515
   163 3552
   165 3457
   167 3634
   169 3597
   171 3614
   173 3686
   175 3588
   177 3657
   179 3640
