     1 0.00535776
     3 0.005355
     5 0.00534957
     7 0.00534164
     9 0.00533146
    11 0.00531935
    13 0.00530571
    15 0.00529099
    17 0.00527569
    19 0.00526036
    21 0.00524556
    23 0.00523189
    25 0.00521992
    27 0.00521023
    29 0.00520338
    31 0.00519988
    33 0.0052002
    35 0.00520475
    37 0.00521386
    39 0.00522781
    41 0.00524675
    43 0.00527079
    45 0.00529991
    47 0.005334
    49 0.00537287
    51 0.00541621
    53 0.00546364
    55 0.00551469
    57 0.00556879
    59 0.00562532
    61 0.00568359
    63 0.00574288
    65 0.00580241
    67 0.00586138
    69 0.00591899
    71 0.00597445
    73 0.00602696
    75 0.00607577
    77 0.00612019
    79 0.00615956
    81 0.0061933
    83 0.00622092
    85 0.006242
    87 0.00625623
    89 0.0062634
    91 0.0062634
    93 0.00625623
    95 0.006242
    97 0.00622092
    99 0.0061933
   101 0.00615956
   103 0.00612019
   105 0.00607577
   107 0.00602696
   109 0.00597445
   111 0.00591899
   113 0.00586138
   115 0.00580241
   117 0.00574288
   119 0.00568359
   121 0.00562532
   123 0.00556879
   125 0.00551469
   127 0.00546364
   129 0.00541621
   131 0.00537287
   133 0.005334
   135 0.00529991
   137 0.00527079
   139 0.00524675
   141 0.00522781
   143 0.00521386
   145 0.00520475
   147 0.0052002
   149 0.00519988
   151 0.00520338
   153 0.00521023
   155 0.00521992
   157 0.00523189
   159 0.00524556
   161 0.00526036
   163 0.00527569
   165 0.00529099
   167 0.00530571
   169 0.00531935
   171 0.00533146
   173 0.00534164
   175 0.00534957
   177 0.005355
   179 0.00535776
   181 0.00535776
   183 0.005355
   185 0.00534957
   187 0.00534164
   189 0.00533146
   191 0.00531935
   193 0.00530571
   195 0.00529099
   197 0.00527569
   199 0.00526036
   201 0.00524556
   203 0.00523189
   205 0.00521992
   207 0.00521023
   209 0.00520338
   211 0.00519988
   213 0.0052002
   215 0.00520475
   217 0.00521386
   219 0.00522781
   221 0.00524675
   223 0.00527079
   225 0.00529991
   227 0.005334
   229 0.00537287
   231 0.00541621
   233 0.00546364
   235 0.00551469
   237 0.00556879
   239 0.00562532
   241 0.00568359
   243 0.00574288
   245 0.00580241
   247 0.00586138
   249 0.00591899
   251 0.00597445
   253 0.00602696
   255 0.00607577
   257 0.00612019
   259 0.00615956
   261 0.0061933
   263 0.00622092
   265 0.006242
   267 0.00625623
   269 0.0062634
   271 0.0062634
   273 0.00625623
   275 0.006242
   277 0.00622092
   279 0.0061933
   281 0.00615956
   283 0.00612019
   285 0.00607577
   287 0.00602696
   289 0.00597445
   291 0.00591899
   293 0.00586138
   295 0.00580241
   297 0.00574288
   299 0.00568359
   301 0.00562532
   303 0.00556879
   305 0.00551469
   307 0.00546364
   309 0.00541621
   311 0.00537287
   313 0.005334
   315 0.00529991
   317 0.00527079
   319 0.00524675
   321 0.00522781
   323 0.00521386
   325 0.00520475
   327 0.0052002
   329 0.00519988
   331 0.00520338
   333 0.00521023
   335 0.00521992
   337 0.00523189
   339 0.00524556
   341 0.00526036
   343 0.00527569
   345 0.00529099
   347 0.00530571
   349 0.00531935
   351 0.00533146
   353 0.00534164
   355 0.00534957
   357 0.005355
   359 0.00535776
