     1 18393
     3 36460
     5 36401
     7 36286
     9 36494
    11 35894
    13 35327
    15 35281
    17 35000
    19 34755
    21 34263
    23 34091
    25 33713
    27 33184
    29 32866
    31 32733
    33 32375
    35 32146
    37 32092
    39 31755
    41 31837
    43 31774
    45 31826
    47 32201
    49 31984
    51 32005
    53 32551
    55 32881
    57 33118
    59 33739
    61 34392
    63 34611
    65 35210
    67 35614
    69 36028
    71 36500
    73 37109
    75 37385
    77 37497
    79 38328
    81 38392
    83 39045
    85 39396
    87 39308
    89 39658
    91 39557
    93 39282
    95 39228
    97 38899
    99 38768
   101 38489
   103 38303
   105 37691
   107 37559
   109 36687
   111 36577
   113 35883
   115 35238
   117 34982
   119 34482
   121 34081
   123 33520
   125 33219
   127 32863
   129 32432
   131 32530
   133 31948
   135 32006
   137 31752
   139 31741
   141 31577
   143 32074
   145 32252
   147 32582
   149 32184
   151 32677
   153 33020
   155 33299
   157 33391
   159 34143
   161 34137
   163 34831
   165 34961
   167 35477
   169 35678
   171 35835
   173 36186
   175 36451
   177 36381
   179 36345
