0.00411789  0.0037574 0.00337538 0.00298394 0.00259815 0.00223521 0.00191328 0.00165004 0.00146119  0.0013591 0.00135158  0.0014411 0.00162444 0.00189284 0.00223267 0.00262649 0.00305443 0.00349576 0.00393046 0.00434062 0.00471152  0.0050324 0.00529669 0.00550184 0.00564875 0.00574083 0.00578302 0.00578065  0.0057385  0.0056601 0.00554733 0.00540042 0.00521837 0.00499958 0.00474281 0.00444813 0.00411789 
0.00411789 0.00375878 0.00337865 0.00299013 0.00260862 0.00225138 0.00193637 0.00168078 0.00149966 0.00140452 0.00140231 0.00149466 0.00167771  0.0019423 0.00227471 0.00265774 0.00307213 0.00349802 0.00391644 0.00431064 0.00466706 0.00497594 0.00523149 0.00543161 0.00557733 0.00567185 0.00571957 0.00572505 0.00569218 0.00562353 0.00552012  0.0053815 0.00520621 0.00499247 0.00473914 0.00444666 0.00411789 
0.00411789 0.00376289 0.00338839 0.00300851 0.00263958 0.00229909  0.0020044 0.00177136 0.00161298 0.00153835 0.00155183 0.00165267 0.00183507 0.00208869 0.00239954 0.00275116 0.00312599  0.0035067 0.00387743 0.00422485 0.00453872 0.00481226 0.00504195 0.00522708 0.00536905 0.00547043 0.00553408 0.00556234 0.00555644 0.00551622 0.00544017  0.0053258 0.00517031  0.0049714 0.00472823 0.00444226 0.00411789 
0.00411789 0.00376969 0.00340438 0.00303842 0.00268968 0.00237601 0.00211385  0.0019169   0.001795 0.00175338 0.00179232 0.00190724 0.00208924 0.00232609 0.00260331 0.00290559 0.00321799 0.00352716 0.00382219 0.00409511 0.00434102 0.00455784  0.0047457 0.00490615 0.00504125  0.0051526 0.00524069 0.00530437 0.00534071 0.00534521 0.00531234 0.00523637 0.00511236 0.00493716 0.00471036 0.00443499 0.00411789 
0.00411789  0.0037791 0.00342623 0.00307885 0.00275679 0.00247841 0.00225901 0.00210955  0.0020358 0.00203799 0.00211107 0.00224548 0.00242827 0.00264462 0.00287939 0.00311858 0.00335065 0.00356731   0.003764  0.0039397 0.00409645 0.00423832 0.00437028 0.00449689 0.00462116 0.00474359  0.0048617 0.00496988 0.00505988  0.0051216 0.00514431 0.00511806 0.00503507 0.00489101 0.00468597 0.00442495 0.00411789 
0.00411789   0.003791 0.00345348 0.00312845 0.00283808 0.00260136 0.00243237 0.00233897 0.00232224 0.00237668 0.00249109 0.00265005 0.00283584 0.00303056 0.00321809 0.00338586 0.00352605 0.00363616 0.00371884 0.00378113 0.00383309 0.00388601 0.00395057 0.00403498 0.00414356 0.00427573 0.00442573 0.00458298 0.00473317 0.00485978 0.00494608 0.00497719 0.00494196  0.0048346 0.00465564 0.00441227 0.00411789 
0.00411789 0.00380527 0.00348554 0.00318563 0.00293021 0.00273907 0.00262506 0.00259286 0.00263867 0.00275092 0.00291186 0.00309979  0.0032918 0.00346648 0.00360651 0.00370059 0.00374464  0.0037421 0.00370323 0.00364354 0.00358166 0.00353668 0.00352553 0.00356057 0.00364778 0.00378571 0.00396542 0.00417125 0.00438262 0.00457629 0.00472918 0.00482106 0.00483714 0.00476986 0.00462008  0.0043971 0.00411789 
0.00411789 0.00382174 0.00352177 0.00324864 0.00302955 0.00288519 0.00282734 0.00285769 0.00296775 0.00314004 0.00335034 0.00357068 0.00377281 0.00393169 0.00402848 0.00405281 0.00400404  0.0038912 0.00373186 0.00354986 0.00337229  0.0032261 0.00313465 0.00311473 0.00317434 0.00331161  0.0035148  0.0037636 0.00403146 0.00428866 0.00450584  0.0046575 0.00472501  0.0046989 0.00458006 0.00437964 0.00411789 
0.00411789 0.00384025  0.0035615 0.00331568 0.00313238 0.00303321  0.0030292 0.00311949 0.00329149 0.00352241 0.00378215 0.00403689 0.00425336 0.00440283 0.00446472 0.00442915 0.00429816 0.00408561 0.00381548 0.00351909 0.00323137 0.00298659 0.00281433 0.00273587 0.00276161 0.00288978 0.00310663 0.00338803 0.00370232 0.00401405 0.00428818 0.00449427 0.00461001 0.00462385 0.00453638 0.00436009 0.00411789 
0.00411789 0.00386061 0.00360407 0.00338501 0.00323509 0.00317686 0.00322095 0.00336468 0.00359224 0.00387663 0.00418286 0.00447219 0.00470688 0.00485481 0.00489346 0.00481282 0.00461668 0.00432242 0.00395909 0.00356408  0.0031788 0.00284393 0.00259464  0.0024565 0.00244258 0.00255193 0.00276981 0.00306952 0.00341559 0.00376807  0.0040873  0.0043386 0.00449631 0.00454678 0.00448985 0.00433866 0.00411789 
