     1 0.34171
     3 0.341534
     5 0.341188
     7 0.340682
     9 0.340033
    11 0.33926
    13 0.33839
    15 0.337451
    17 0.336476
    19 0.335498
    21 0.334554
    23 0.333682
    25 0.332919
    27 0.332301
    29 0.331864
    31 0.331641
    33 0.331661
    35 0.331951
    37 0.332533
    39 0.333422
    41 0.33463
    43 0.336163
    45 0.33802
    47 0.340195
    49 0.342674
    51 0.345438
    53 0.348463
    55 0.351719
    57 0.355169
    59 0.358774
    61 0.362491
    63 0.366273
    65 0.370069
    67 0.37383
    69 0.377505
    71 0.381042
    73 0.384391
    75 0.387504
    77 0.390337
    79 0.392848
    81 0.395
    83 0.396761
    85 0.398106
    87 0.399013
    89 0.399471
    91 0.399471
    93 0.399013
    95 0.398106
    97 0.396761
    99 0.395
   101 0.392848
   103 0.390337
   105 0.387504
   107 0.384391
   109 0.381042
   111 0.377505
   113 0.37383
   115 0.370069
   117 0.366273
   119 0.362491
   121 0.358774
   123 0.355169
   125 0.351719
   127 0.348463
   129 0.345438
   131 0.342674
   133 0.340195
   135 0.33802
   137 0.336163
   139 0.33463
   141 0.333422
   143 0.332533
   145 0.331951
   147 0.331661
   149 0.331641
   151 0.331864
   153 0.332301
   155 0.332919
   157 0.333682
   159 0.334554
   161 0.335498
   163 0.336476
   165 0.337451
   167 0.33839
   169 0.33926
   171 0.340033
   173 0.340682
   175 0.341188
   177 0.341534
   179 0.34171
   181 0.34171
   183 0.341534
   185 0.341188
   187 0.340682
   189 0.340033
   191 0.33926
   193 0.33839
   195 0.337451
   197 0.336476
   199 0.335498
   201 0.334554
   203 0.333682
   205 0.332919
   207 0.332301
   209 0.331864
   211 0.331641
   213 0.331661
   215 0.331951
   217 0.332533
   219 0.333422
   221 0.33463
   223 0.336163
   225 0.33802
   227 0.340195
   229 0.342674
   231 0.345438
   233 0.348463
   235 0.351719
   237 0.355169
   239 0.358774
   241 0.362491
   243 0.366273
   245 0.370069
   247 0.37383
   249 0.377505
   251 0.381042
   253 0.384391
   255 0.387504
   257 0.390337
   259 0.392848
   261 0.395
   263 0.396761
   265 0.398106
   267 0.399013
   269 0.399471
   271 0.399471
   273 0.399013
   275 0.398106
   277 0.396761
   279 0.395
   281 0.392848
   283 0.390337
   285 0.387504
   287 0.384391
   289 0.381042
   291 0.377505
   293 0.37383
   295 0.370069
   297 0.366273
   299 0.362491
   301 0.358774
   303 0.355169
   305 0.351719
   307 0.348463
   309 0.345438
   311 0.342674
   313 0.340195
   315 0.33802
   317 0.336163
   319 0.33463
   321 0.333422
   323 0.332533
   325 0.331951
   327 0.331661
   329 0.331641
   331 0.331864
   333 0.332301
   335 0.332919
   337 0.333682
   339 0.334554
   341 0.335498
   343 0.336476
   345 0.337451
   347 0.33839
   349 0.33926
   351 0.340033
   353 0.340682
   355 0.341188
   357 0.341534
   359 0.34171
