0.00134906 -0.00537368 -0.0257696 -0.0299428  0.0102925  0.0648682  0.0781101  0.0445975  0.0104178 0.00134906 
0.00134906 -0.00172213 -0.0275087 -0.0776167  -0.109476 -0.0878655 -0.0349665 -3.61117e-05 0.00414007 0.00134906 
0.00134906 0.00607308  0.0116465 -0.00916214 -0.0579089 -0.0910831 -0.0746798 -0.0306571 -0.00305627 0.00134906 
0.00134906  0.0110296  0.0504378  0.0974613  0.0976001  0.0431763 -0.0104917 -0.0203111 -0.00529547 0.00134906 
0.00134906 0.00743835  0.0331589  0.0797295   0.109159  0.0887958  0.0378127 0.00229432 -0.00306341 0.00134906 
0.00134906 -0.00112571 -0.0264275 -0.0547698 -0.0501516 -0.0147845  0.0120263 0.00988292 -0.000182345 0.00134906 
0.00134906 -0.0048096 -0.0534097  -0.119369  -0.132425  -0.075127 -0.00974662 0.00946786 0.000770382 0.00134906 
0.00134906 0.000726228   -0.01248 -0.0213565 -0.0078992  0.0156716  0.0224189 0.00958441 -0.000780116 0.00134906 
0.00134906  0.0088982   0.042773  0.0987895   0.127263  0.0950509  0.0338174 -0.00220501 -0.00386797 0.00134906 
0.00134906  0.0104178  0.0445975  0.0781102  0.0648682  0.0102925 -0.0299428 -0.0257696 -0.00537368 0.00134906 
0.00134906 0.00414007 -3.61018e-05 -0.0349665 -0.0878654  -0.109476 -0.0776167 -0.0275087 -0.00172213 0.00134906 
0.00134906 -0.00305626  -0.030657 -0.0746798 -0.0910831 -0.0579089 -0.00916216  0.0116464 0.00607308 0.00134906 
0.00134906 -0.00529547 -0.0203111 -0.0104917  0.0431762  0.0976001  0.0974613  0.0504378  0.0110296 0.00134906 
0.00134906 -0.00306341 0.00229431  0.0378127  0.0887958   0.109159  0.0797295  0.0331589 0.00743835 0.00134906 
0.00134906 -0.000182346 0.00988291  0.0120263 -0.0147845 -0.0501516 -0.0547697 -0.0264275 -0.00112571 0.00134906 
0.00134906 0.000770381 0.00946786 -0.00974662  -0.075127  -0.132425  -0.119369 -0.0534097 -0.0048096 0.00134906 
0.00134906 -0.000780116 0.00958441  0.0224189  0.0156716 -0.00789922 -0.0213565   -0.01248 0.000726226 0.00134906 
0.00134906 -0.00386797 -0.00220501  0.0338174  0.0950508   0.127263  0.0987895   0.042773  0.0088982 0.00134906 
0.00134906 -0.00537368 -0.0257696 -0.0299428  0.0102926  0.0648682  0.0781102  0.0445975  0.0104178 0.00134906 
