0.00404799 0.00390478 0.00375746 0.00360666 0.00345309 0.00329755 0.00314094 0.00298419 0.00282833 0.00267443 0.00252362 0.00237704 0.00223586 0.00210126 0.00197439 0.00185639 0.00174834 0.00165127 0.00156615 0.00149384 0.00143511 0.00139063 0.00136092  0.0013464 0.00134732 0.00136381 0.00139584 0.00144325 0.00150571 0.00158276 0.00167381 0.00177811 0.00189483 0.00202299 0.00216154 0.00230934 0.00246516 0.00262774 0.00279577 0.00296793 0.00314287 0.00331927 0.00349584 0.00367132 0.00384451 0.00401428 0.00417957 0.00433941 0.00449293 0.00463937 0.00477807 0.00490846 0.00503012  0.0051427 0.00524596 0.00533979 0.00542412 0.00549901 0.00556458 0.00562101 0.00566854 0.00570745 0.00573805 0.00576069 0.00577571 0.00578345 0.00578424 0.00577841 0.00576624 0.00574798 0.00572385 0.00569402 0.00565863 0.00561775 0.00557143 0.00551967 0.00546243 0.00539966 0.00533126 0.00525713 0.00517716 0.00509124 0.00499929 0.00490124 0.00479705 0.00468674 0.00457037 0.00444807 0.00432005 0.00418657 
0.00404808 0.00390503  0.0037579 0.00360731 0.00345399 0.00329876  0.0031425 0.00298617 0.00283081 0.00267748 0.00252731 0.00238144 0.00224105 0.00210729 0.00198133 0.00186427  0.0017572 0.00166114 0.00157702  0.0015057 0.00144793 0.00140436  0.0013755 0.00136173 0.00136331 0.00138034 0.00141277 0.00146043 0.00152298 0.00159995 0.00169074  0.0017946 0.00191068 0.00203803 0.00217558  0.0023222 0.00247667 0.00263775 0.00280413 0.00297451 0.00314757   0.003322 0.00349654 0.00366994 0.00384103  0.0040087 0.00417192 0.00432975 0.00448134 0.00462594 0.00476292 0.00489173 0.00501196 0.00512328 0.00522547  0.0053184 0.00540204 0.00547644 0.00554171 0.00559804 0.00564566 0.00568484 0.00571589 0.00573913  0.0057549 0.00576352  0.0057653 0.00576055 0.00574954 0.00573249  0.0057096 0.00568103 0.00564689 0.00560724 0.00556212  0.0055115 0.00545535 0.00539359 0.00532612 0.00525284 0.00517362 0.00508838 0.00499701 0.00489946 0.00479569 0.00468573 0.00456966  0.0044476 0.00431978 0.00418648 
0.00404825 0.00390554 0.00375878 0.00360861  0.0034558 0.00330116 0.00314562 0.00299013 0.00283575 0.00268355 0.00253466 0.00239021 0.00225138 0.00211931 0.00199514 0.00187997 0.00177486 0.00168078 0.00159866 0.00152931 0.00147346  0.0014317 0.00140452 0.00139227 0.00139516 0.00141325 0.00144649 0.00149466  0.0015574 0.00163421 0.00172448 0.00182746  0.0019423 0.00206802 0.00220358 0.00234786 0.00249966 0.00265774 0.00282085  0.0029877 0.00315702 0.00332754 0.00349802 0.00366728  0.0038342 0.00399771 0.00415682 0.00431064 0.00445838 0.00459933 0.00473289 0.00485855 0.00497594 0.00508475 0.00518479 0.00527595 0.00535821 0.00543161 0.00549629 0.00555241  0.0056002 0.00563992 0.00567185 0.00569629 0.00571355 0.00572391 0.00572766 0.00572505 0.00571633 0.00570168 0.00568126 0.00565518 0.00562353 0.00558633 0.00554359 0.00549525 0.00544126  0.0053815 0.00531589 0.00524429 0.00516659 0.00508267 0.00499247 0.00489591 0.00479298 0.00468372 0.00456823 0.00444666 0.00431925 0.00418631 
 0.0040485 0.00390631  0.0037601 0.00361057  0.0034585 0.00330476 0.00315028 0.00299605 0.00284313 0.00269261 0.00254561 0.00240329 0.00226678 0.00213722 0.00201572 0.00190336 0.00180115 0.00171004 0.00163089 0.00156448 0.00151147 0.00147242 0.00144775 0.00143775 0.00144259 0.00146229 0.00149673 0.00154566 0.00160868 0.00168527  0.0017748 0.00187648 0.00198947 0.00211279 0.00224541 0.00238621 0.00253404 0.00268769 0.00284595 0.00300756 0.00317132 0.00333602 0.00350049 0.00366361 0.00382432 0.00398164 0.00413465 0.00428252 0.00442453 0.00456004 0.00468851 0.00480949 0.00492264 0.00502772 0.00512455 0.00521306 0.00529325 0.00536516 0.00542894 0.00548474 0.00553278 0.00557328  0.0056065 0.00563271 0.00565216  0.0056651 0.00567175 0.00567232 0.00566699  0.0056559 0.00563913 0.00561676  0.0055888 0.00555524 0.00551602 0.00547107 0.00542027 0.00536351 0.00530065 0.00523155 0.00515609 0.00507416 0.00498568  0.0048906 0.00478893 0.00468072 0.00456609 0.00444525 0.00431845 0.00418605 
0.00404883 0.00390732 0.00376185 0.00361317 0.00346209 0.00330953 0.00315645 0.00300389  0.0028529 0.00270459  0.0025601 0.00242057 0.00228712 0.00216087 0.00204289 0.00193423 0.00183585 0.00174865 0.00167342 0.00161089 0.00156164 0.00152615 0.00150479 0.00149778 0.00150521 0.00152703 0.00156307 0.00161302 0.00167644 0.00175276 0.00184131 0.00194131 0.00205188 0.00217207 0.00230083 0.00243709 0.00257972 0.00272755 0.00287942 0.00303416 0.00319062 0.00334767 0.00350424 0.00365928 0.00381183   0.003961 0.00410597 0.00424601 0.00438047 0.00450881 0.00463056 0.00474536 0.00485293 0.00495307 0.00504566 0.00513066 0.00520809 0.00527803  0.0053406 0.00539595 0.00544428 0.00548578 0.00552068 0.00554919  0.0055715  0.0055878 0.00559825 0.00560299 0.00560211 0.00559567  0.0055837 0.00556618 0.00554307 0.00551428  0.0054797 0.00543919  0.0053926 0.00533977 0.00528053 0.00521473 0.00514222  0.0050629  0.0049767 0.00488357 0.00478355 0.00467673 0.00456325 0.00444337 0.00431739 0.00418571 
0.00404925 0.00390859 0.00376404  0.0036164 0.00346656 0.00331546 0.00316412  0.0030136 0.00286499 0.00271942 0.00257802 0.00244192 0.00231224 0.00219006 0.00207643 0.00197233 0.00187867 0.00179628 0.00172589 0.00166813 0.00162352 0.00159244 0.00157518 0.00157185 0.00158248 0.00160694 0.00164497 0.00169621 0.00176014 0.00183616 0.00192355 0.00202151 0.00212915  0.0022455 0.00236956 0.00250026 0.00263652 0.00277723 0.00292128 0.00306759  0.0032151 0.00336277 0.00350962 0.00365474 0.00379727 0.00393643 0.00407151 0.00420191 0.00432709  0.0044466 0.00456008 0.00466726 0.00476793 0.00486197 0.00494932 0.00502997 0.00510398 0.00517144 0.00523248 0.00528723 0.00533588 0.00537857 0.00541549 0.00544677 0.00547256 0.00549296 0.00550804 0.00551786 0.00552241 0.00552167 0.00551556 0.00550399 0.00548681 0.00546387 0.00543497 0.00539992 0.00535849 0.00531048 0.00525569 0.00519394 0.00512507 0.00504897 0.00496557 0.00487485 0.00477688 0.00467177 0.00455972 0.00444103 0.00431607 0.00418529 
0.00404975 0.00391011 0.00376666 0.00362026 0.00347188 0.00332252 0.00317323 0.00302513 0.00287934 0.00273699 0.00259923 0.00246718 0.00234195 0.00222458 0.00211606 0.00201734 0.00192924 0.00185253 0.00178784 0.00173572 0.00169658 0.00167071 0.00165828 0.00165932 0.00167375 0.00170135 0.00174176 0.00179454 0.00185912 0.00193483 0.00202091 0.00211652 0.00222075 0.00233266 0.00245123 0.00257544 0.00270425 0.00283662 0.00297152 0.00310796 0.00324497 0.00338164  0.0035171 0.00365057 0.00378132 0.00390871 0.00403218 0.00415123 0.00426548 0.00437459 0.00447832 0.00457651 0.00466903 0.00475586 0.00483699 0.00491248 0.00498241  0.0050469 0.00510607 0.00516007 0.00520902 0.00525305 0.00529227 0.00532676 0.00535657 0.00538172  0.0054022 0.00541793 0.00542882 0.00543473 0.00543548 0.00543086 0.00542063 0.00540453 0.00538229 0.00535363 0.00531826 0.00527592 0.00522636 0.00516937 0.00510478 0.00503246 0.00495236 0.00486449 0.00476893 0.00466585  0.0045555 0.00443823 0.00431448 0.00418478 
0.00405034 0.00391188 0.00376969 0.00362474 0.00347805 0.00333068 0.00318375 0.00303842 0.00289585 0.00275719 0.00262359 0.00249617 0.00237601 0.00226412 0.00216145 0.00206887 0.00198712  0.0019169 0.00185873 0.00181305 0.00178017 0.00176027 0.00175338 0.00175945 0.00177824 0.00180946 0.00185264 0.00190724 0.00197261 0.00204802 0.00213267 0.00222566 0.00232609 0.00243299 0.00254537 0.00266226 0.00278265 0.00290559 0.00303012 0.00315537 0.00328047 0.00340464 0.00352716 0.00364739 0.00376475 0.00387875 0.00398898 0.00409511 0.00419689 0.00429414 0.00438674 0.00447463 0.00455784 0.00463639 0.00471038 0.00477992 0.00484513 0.00490615 0.00496313 0.00501617 0.00506538 0.00511084  0.0051526 0.00519065 0.00522496 0.00525545 0.00528198 0.00530437 0.00532241 0.00533583 0.00534432 0.00534757 0.00534521 0.00533687 0.00532218 0.00530077 0.00527227 0.00523637 0.00519276 0.00514119 0.00508147 0.00501348 0.00493716 0.00485254 0.00475975 0.00465901 0.00455061 0.00443499 0.00431264 0.00418419 
  0.004051 0.00391389 0.00377315 0.00362983 0.00348503 0.00333991 0.00319563  0.0030534 0.00291442 0.00277988 0.00265092 0.00252867 0.00241416 0.00230839 0.00221223 0.00212648 0.00205183 0.00198883 0.00193794 0.00189946 0.00187357 0.00186034 0.00185966 0.00187135 0.00189506 0.00193036 0.00197667 0.00203337  0.0020997 0.00217487 0.00225799 0.00234817 0.00244445 0.00254587 0.00265147  0.0027603 0.00287142 0.00298395 0.00309704 0.00320991 0.00332184 0.00343218 0.00354036 0.00364591 0.00374841 0.00384754 0.00394307 0.00403484 0.00412275 0.00420677 0.00428695 0.00436337 0.00443615 0.00450544 0.00457141 0.00463425 0.00469412 0.00475119 0.00480561 0.00485747 0.00490686  0.0049538 0.00499826 0.00504016 0.00507935 0.00511566 0.00514881 0.00517851  0.0052044 0.00522607  0.0052431 0.00525501 0.00526133 0.00526156 0.00525522 0.00524183 0.00522096 0.00519219 0.00515518 0.00510963 0.00505533 0.00499215 0.00492004 0.00483907 0.00474938 0.00465126 0.00454507  0.0044313 0.00431055 0.00418352 
0.00405174 0.00391614 0.00377702 0.00363551 0.00349282 0.00335017 0.00320881 0.00306999 0.00293495 0.00280491 0.00268104 0.00256443 0.00245611 0.00235702 0.00226798 0.00218971  0.0021228 0.00206771 0.00202478 0.00199418 0.00197596 0.00197004 0.00197619 0.00199407 0.00202321 0.00206302 0.00211285 0.00217191 0.00223938 0.00231437 0.00239595 0.00248316 0.00257503 0.00267059 0.00276891 0.00286906 0.00297018 0.00307147 0.00317218 0.00327166 0.00336931 0.00346465 0.00355728 0.00364687 0.00373322 0.00381618  0.0038957  0.0039718 0.00404457 0.00411416 0.00418076 0.00424461 0.00430595 0.00436506 0.00442219 0.00447761 0.00453155 0.00458418 0.00463568 0.00468613 0.00473557 0.00478396 0.00483122 0.00487716 0.00492154 0.00496404 0.00500428 0.00504181 0.00507613 0.00510669 0.00513291 0.00515418 0.00516988 0.00517937 0.00518207 0.00517738 0.00516477 0.00514375 0.00511391 0.00507492 0.00502654 0.00496861 0.00490112 0.00482413 0.00473786 0.00464263 0.00453887 0.00442717  0.0043082 0.00418276 
