0.000565498 0.00053274 0.000499009 0.000464333 0.000428742 0.00039227 0.000354952 0.000316826 0.000277932 0.000238312 0.000198009 0.000157071 0.000115544 7.34777e-05 3.09238e-05 -1.20655e-05 -5.54366e-05 -9.91344e-05 -0.000143103 -0.000187285 -0.000231623 -0.000276059 -0.000320534 -0.000364987 -0.000409361 -0.000453595 -0.000497629 -0.000541405 -0.000584863 -0.000627944 -0.000670592 -0.000712749 -0.000754358 -0.000795364 -0.000835714 -0.000875355 -0.000914236 -0.000952307 -0.00098952 -0.00102583 -0.00106119 -0.00109556 -0.0011289 -0.00116117 -0.00119233 -0.00122236 -0.00125122 -0.00127888 -0.00130532 -0.00133052 -0.00135445 -0.00137709 -0.00139844 -0.00141847 -0.00143718 -0.00145457 -0.00147063 -0.00148535 -0.00149875 -0.00151082 -0.00152157 -0.00153101 -0.00153916 -0.00154603 -0.00155164 -0.00155601 -0.00155916 -0.00156112 -0.00156191 -0.00156157 -0.00156013 -0.00155762 -0.00155408 -0.00154954 -0.00154405 -0.00153764 -0.00153037 -0.00152226 -0.00151338 -0.00150376 -0.00149345 -0.0014825 -0.00147096 -0.00145888 -0.0014463 -0.00143328 -0.00141987 -0.00140612 -0.00139207 -0.00137778 -0.0013633 -0.00134867 -0.00133394 -0.00131917 -0.00130439 -0.00128964 -0.00127499 -0.00126045 -0.00124609 -0.00123193 -0.00121801 -0.00120437 -0.00119105 -0.00117807 -0.00116547 -0.00115326 -0.00114149 -0.00113016 -0.00111931 -0.00110895 -0.00109909 -0.00108976 -0.00108095 -0.00107268 -0.00106496 -0.00105778 -0.00105115 -0.00104507 -0.00103953 -0.00103453 -0.00103005 -0.00102608 -0.00102261 -0.00101963 -0.0010171 -0.00101502 -0.00101336 -0.00101208 -0.00101117 -0.00101059 -0.00101032 -0.00101031 -0.00101054 -0.00101096 -0.00101154 -0.00101223 -0.00101301 -0.00101382 -0.00101462 -0.00101537 -0.00101602 -0.00101653 -0.00101685 -0.00101695 -0.00101676 -0.00101625 -0.00101536 -0.00101407 -0.00101231 -0.00101004 -0.00100722 -0.00100381 -0.000999762 -0.000995037 -0.000989595 -0.000983398 -0.000976406 -0.000968586 -0.000959904 -0.000950326 -0.000939822 -0.000928365 -0.000915928 -0.000902488 -0.000888021 -0.00087251 -0.000855937 -0.000838287 -0.000819549 -0.000799713 -0.000778772 -0.000756723 -0.000733565 -0.000709297 -0.000683926 -0.000657456 -0.000629899 -0.000601266 -0.000571573 -0.000540837 
0.000565502 0.000532755 0.000499034 0.000464368 0.000428788 0.000392327 0.000355021 0.000316908 0.000278028 0.000238423 0.000198137 0.000157216 0.000115708 7.36629e-05 3.11315e-05 -1.18337e-05 -5.51786e-05 -9.88484e-05 -0.000142787 -0.000186937 -0.000231241 -0.00027564 -0.000320076 -0.000364488 -0.000408818 -0.000453006 -0.000496992 -0.000540717 -0.000584121 -0.000627148 -0.000669737 -0.000711833 -0.000753379 -0.000794321 -0.000834603 -0.000874174 -0.000912983 -0.000950979 -0.000988116 -0.00102435 -0.00105963 -0.00109391 -0.00112717 -0.00115935 -0.00119043 -0.00122037 -0.00124914 -0.00127672 -0.00130306 -0.00132817  -0.001352 -0.00137455 -0.0013958 -0.00141575 -0.00143436 -0.00145166 -0.00146762 -0.00148225 -0.00149555 -0.00150753 -0.00151819 -0.00152755 -0.00153561 -0.00154239 -0.00154791 -0.0015522 -0.00155527 -0.00155715 -0.00155786 -0.00155745 -0.00155593 -0.00155335 -0.00154974 -0.00154514 -0.00153959 -0.00153312 -0.00152579 -0.00151764 -0.00150871 -0.00149904 -0.00148869 -0.00147771 -0.00146613 -0.00145402 -0.00144142 -0.00142838 -0.00141495 -0.00140119 -0.00138713 -0.00137284 -0.00135836 -0.00134373 -0.00132902 -0.00131425 -0.00129949 -0.00128476 -0.00127013 -0.00125563 -0.00124129 -0.00122717 -0.00121329 -0.0011997 -0.00118643 -0.0011735 -0.00116095 -0.0011488 -0.00113709 -0.00112583 -0.00111504 -0.00110475 -0.00109497 -0.00108571 -0.00107698 -0.00106879 -0.00106115 -0.00105406 -0.00104751 -0.00104152 -0.00103607 -0.00103115 -0.00102676 -0.00102289 -0.00101951 -0.00101662 -0.00101419 -0.0010122 -0.00101063 -0.00100945 -0.00100863 -0.00100815 -0.00100797 -0.00100805 -0.00100837 -0.00100888 -0.00100955 -0.00101033 -0.00101119 -0.00101209 -0.00101297 -0.0010138 -0.00101454 -0.00101513 -0.00101553 -0.00101569 -0.00101558 -0.00101514 -0.00101432 -0.00101309 -0.00101139 -0.00100918 -0.00100642 -0.00100307 -0.000999074 -0.0009944 -0.000989007 -0.000982855 -0.000975907 -0.000968128 -0.000959484 -0.000949943 -0.000939474 -0.000928049 -0.000915642 -0.00090223 -0.000887789 -0.000872302 -0.000855751 -0.000838122 -0.000819403 -0.000799585 -0.000778661 -0.000756627 -0.000733483 -0.000709228 -0.000683869 -0.000657411 -0.000629864 -0.000601242 -0.000571558 -0.000540832 
0.000565512 0.000532784 0.000499083 0.000464438 0.000428879 0.000392441 0.00035516 0.000317073 0.00027822 0.000238645 0.000198392 0.000157506 0.000116037 7.40331e-05 3.15465e-05 -1.13702e-05 -5.46631e-05 -9.82768e-05 -0.000142155 -0.000186241 -0.000230476 -0.000274802 -0.00031916 -0.000363491 -0.000407734 -0.00045183 -0.000495719 -0.000539342 -0.000582641 -0.000625555 -0.000668029 -0.000710004 -0.000751425 -0.000792235 -0.000832383 -0.000871815 -0.000910479 -0.000948328 -0.000985312 -0.00102139 -0.00105651 -0.00109063 -0.00112372 -0.00115573 -0.00118664 -0.0012164  -0.001245 -0.00127239 -0.00129855 -0.00132347 -0.00134712 -0.00136949 -0.00139055 -0.0014103 -0.00142873 -0.00144584 -0.00146162 -0.00147606 -0.00148918 -0.00150097 -0.00151145 -0.00152063 -0.00152851 -0.00153512 -0.00154047 -0.00154459 -0.00154749 -0.00154921 -0.00154977 -0.00154921 -0.00154755 -0.00154483 -0.00154108 -0.00153635 -0.00153068 -0.0015241 -0.00151666 -0.0015084 -0.00149937 -0.00148962 -0.00147919 -0.00146813 -0.00145649 -0.00144433 -0.00143168 -0.0014186 -0.00140514 -0.00139134 -0.00137727 -0.00136297 -0.00134849 -0.00133387 -0.00131917 -0.00130443 -0.0012897 -0.00127502 -0.00126043 -0.00124599 -0.00123172 -0.00121767 -0.00120388 -0.00119037 -0.00117719 -0.00116436 -0.00115192 -0.00113989 -0.0011283 -0.00111717 -0.00110652 -0.00109637 -0.00108673 -0.00107762 -0.00106904 -0.00106102 -0.00105354 -0.00104661 -0.00104024 -0.00103442 -0.00102915 -0.00102441 -0.0010202 -0.00101651 -0.00101332 -0.00101062 -0.00100837 -0.00100657 -0.00100519 -0.0010042 -0.00100357 -0.00100327 -0.00100327 -0.00100354 -0.00100404 -0.00100473 -0.00100558 -0.00100654 -0.00100757 -0.00100864 -0.00100969 -0.00101068 -0.00101158 -0.00101232 -0.00101288 -0.00101319 -0.00101322 -0.00101292 -0.00101224 -0.00101113 -0.00100956 -0.00100747 -0.00100483 -0.00100159 -0.0009977 -0.000993127 -0.00098783 -0.00098177 -0.00097491 -0.000967213 -0.000958647 -0.000949178 -0.000938778 -0.000927417 -0.000915071 -0.000901714 -0.000887326 -0.000871887 -0.000855381 -0.000837794 -0.000819113 -0.00079933 -0.000778439 -0.000756435 -0.000733318 -0.00070909 -0.000683755 -0.000657319 -0.000629795 -0.000601193 -0.000571529 -0.000540822 
0.000565527 0.000532828 0.000499156 0.000464542 0.000429016 0.000392612 0.000355367 0.000317319 0.000278508 0.000238978 0.000198774 0.000157942 0.000116529 7.45879e-05 3.21685e-05 -1.06758e-05 -5.38907e-05 -9.74205e-05 -0.000141209 -0.000185199 -0.000229331 -0.000273548 -0.00031779 -0.000361997 -0.000406109 -0.000450068 -0.000493813 -0.000537284 -0.000580423 -0.000623172 -0.000665471 -0.000707266 -0.000748498 -0.000789114 -0.000829059 -0.000868282 -0.000906732 -0.000944359 -0.000981115 -0.00101696 -0.00105184 -0.00108572 -0.00111855 -0.00115031 -0.00118096 -0.00121046 -0.00123879 -0.00126591 -0.0012918 -0.00131644 -0.00133982 -0.0013619 -0.00138269 -0.00140216 -0.00142031 -0.00143713 -0.00145263 -0.00146679 -0.00147963 -0.00149115 -0.00150136 -0.00151027 -0.00151789 -0.00152423 -0.00152933 -0.0015332 -0.00153586 -0.00153734 -0.00153767 -0.00153688  -0.001535 -0.00153207 -0.00152813 -0.00152321 -0.00151735 -0.0015106 -0.00150299 -0.00149458 -0.00148541 -0.00147553 -0.00146498 -0.00145381 -0.00144207 -0.00142982 -0.00141709 -0.00140395 -0.00139044 -0.00137661 -0.00136252 -0.0013482 -0.00133372 -0.00131912 -0.00130444 -0.00128974 -0.00127505 -0.00126044 -0.00124593 -0.00123157 -0.0012174 -0.00120345 -0.00118978 -0.00117641 -0.00116337 -0.0011507 -0.00113842 -0.00112656 -0.00111515 -0.00110421 -0.00109376 -0.00108382 -0.0010744 -0.00106551 -0.00105717 -0.00104938 -0.00104215 -0.00103547 -0.00102936 -0.0010238 -0.00101879 -0.00101432 -0.00101039 -0.00100697 -0.00100406 -0.00100163 -0.000999667 -0.000998146 -0.000997044 -0.000996332 -0.000995983 -0.000995965 -0.000996245 -0.000996789 -0.000997561 -0.000998523 -0.000999637 -0.00100086 -0.00100215 -0.00100347 -0.00100477 -0.00100601 -0.00100715 -0.00100813 -0.00100891 -0.00100944 -0.00100969 -0.00100959 -0.00100911 -0.00100821 -0.00100682 -0.00100492 -0.00100245 -0.00099937 -0.000995641 -0.000991221 -0.000986069 -0.000980146 -0.000973416 -0.000965842 -0.000957392 -0.000948033 -0.000937736 -0.000926471 -0.000914214 -0.000900942 -0.000886632 -0.000871265 -0.000854826 -0.000837301 -0.000818678 -0.000798948 -0.000778106 -0.000756147 -0.000733072 -0.000708883 -0.000683584 -0.000657183 -0.00062969 -0.000601119 -0.000571485 -0.000540808 
0.000565546 0.000532886 0.000499254 0.000464681 0.000429198 0.00039284 0.000355643 0.000317647 0.000278892 0.000239422 0.000199283 0.000158521 0.000117186 7.53267e-05 3.29965e-05 -9.7514e-06 -5.28625e-05 -9.62808e-05 -0.00013995 -0.000183811 -0.000227807 -0.000271879 -0.000315966 -0.000360009 -0.000403949 -0.000447725 -0.000491277 -0.000534547 -0.000577474 -0.000620001 -0.00066207 -0.000703624 -0.000744606 -0.000784963 -0.00082464 -0.000863586 -0.000901749 -0.000939081 -0.000975535 -0.00101106 -0.00104563 -0.00107918 -0.00111169 -0.00114311 -0.00117341 -0.00120256 -0.00123053 -0.0012573 -0.00128283 -0.0013071 -0.00133011 -0.00135182 -0.00137223 -0.00139133 -0.00140911 -0.00142556 -0.00144068 -0.00145448 -0.00146695 -0.0014781 -0.00148795 -0.0014965 -0.00150377 -0.00150977 -0.00151453 -0.00151806 -0.0015204 -0.00152156 -0.00152158 -0.00152049 -0.00151833 -0.00151512 -0.00151091 -0.00150573 -0.00149963 -0.00149265 -0.00148483 -0.00147621 -0.00146685 -0.00145679 -0.00144608 -0.00143477 -0.0014229 -0.00141053 -0.00139771 -0.00138449 -0.00137091 -0.00135703 -0.0013429 -0.00132857 -0.00131409 -0.0012995 -0.00128486 -0.00127021 -0.00125559 -0.00124105 -0.00122664 -0.0012124 -0.00119836 -0.00118456 -0.00117105 -0.00115785  -0.001145 -0.00113253 -0.00112047 -0.00110884 -0.00109768 -0.00108699 -0.00107681 -0.00106715 -0.00105801 -0.00104943 -0.00104139 -0.00103392 -0.00102701 -0.00102067 -0.00101489 -0.00100968 -0.00100502 -0.00100091 -0.000997338 -0.000994287 -0.000991741 -0.000989684 -0.000988093 -0.000986946 -0.000986217 -0.000985879 -0.000985902 -0.000986254 -0.000986903 -0.000987814 -0.000988949 -0.00099027 -0.000991738 -0.000993311 -0.000994948 -0.000996605 -0.000998239 -0.000999804 -0.00100125 -0.00100254 -0.00100363 -0.00100446 -0.00100499 -0.00100517 -0.00100496 -0.00100431 -0.00100318 -0.00100152 -0.000999277 -0.000996421 -0.000992904 -0.000988685 -0.000983725 -0.000977985 -0.000971428 -0.000964019 -0.000955723 -0.000946509 -0.000936348 -0.000925212 -0.000913075 -0.000899913 -0.000885707 -0.000870437 -0.000854088 -0.000836645 -0.000818098 -0.000798439 -0.000777662 -0.000755764 -0.000732744 -0.000708607 -0.000683356  -0.000657 -0.000629551 -0.000601021 -0.000571427 -0.000540789 
0.00056557 0.000532959 0.000499377 0.000464855 0.000429426 0.000393124 0.000355988 0.000318056 0.000279371 0.000239977 0.000199919 0.000159245 0.000118004 7.62485e-05 3.40297e-05 -8.59816e-06 -5.15799e-05 -9.48593e-05 -0.000138379 -0.000182081 -0.000225907 -0.000269797 -0.000313692 -0.000357532 -0.000401256 -0.000444804 -0.000488117 -0.000531135 -0.0005738 -0.000616051 -0.000657833 -0.000699087 -0.000739758 -0.000779792 -0.000819135 -0.000857735 -0.000895543 -0.000932508 -0.000968585 -0.00100373 -0.00103789 -0.00107104 -0.00110314 -0.00113414 -0.00116401 -0.00119273 -0.00122026 -0.00124657 -0.00127165 -0.00129547 -0.00131802 -0.00133927 -0.00135922 -0.00137785 -0.00139516 -0.00141115 -0.00142581 -0.00143915 -0.00145116 -0.00146186 -0.00147126 -0.00147936 -0.00148619 -0.00149176 -0.0014961 -0.00149922 -0.00150115 -0.00150192 -0.00150156 -0.00150009 -0.00149757 -0.00149402 -0.00148947 -0.00148398 -0.00147757 -0.00147031 -0.00146222 -0.00145335 -0.00144375 -0.00143348 -0.00142257 -0.00141107 -0.00139904 -0.00138653 -0.00137359 -0.00136026 -0.0013466 -0.00133266 -0.00131849 -0.00130414 -0.00128966 -0.00127509 -0.00126049 -0.0012459 -0.00123136 -0.00121693 -0.00120264 -0.00118854 -0.00117466 -0.00116104 -0.00114773 -0.00113475 -0.00112213 -0.00110992 -0.00109813 -0.00108679 -0.00107593 -0.00106556 -0.00105571 -0.00104639 -0.00103762 -0.0010294 -0.00102175 -0.00101467 -0.00100817 -0.00100224 -0.000996886 -0.000992103 -0.000987884 -0.000984218 -0.000981093 -0.000978496 -0.000976409 -0.000974812 -0.000973684 -0.000973002 -0.000972737 -0.000972864 -0.00097335 -0.000974164 -0.000975272 -0.000976638 -0.000978225 -0.000979992 -0.000981902 -0.00098391 -0.000985976 -0.000988054 -0.000990101 -0.000992071 -0.000993918 -0.000995595 -0.000997056 -0.000998253 -0.000999139 -0.000999668 -0.000999793 -0.000999467 -0.000998644 -0.000997279 -0.000995327 -0.000992746 -0.000989493 -0.000985526 -0.000980805 -0.000975292 -0.000968951 -0.000961745 -0.000953642 -0.000944609 -0.000934618 -0.000923641 -0.000911653 -0.000898631 -0.000884554 -0.000869404 -0.000853166 -0.000835826 -0.000817375 -0.000797803 -0.000777107 -0.000755284 -0.000732335 -0.000708262 -0.000683072 -0.000656773 -0.000629377 -0.000600898 -0.000571354 -0.000540764 
0.000565599 0.000533046 0.000499524 0.000465064 0.000429699 0.000393465 0.000356401 0.000318547 0.000279945 0.000240641 0.00020068 0.000160111 0.000118985 7.73524e-05 3.52667e-05 -7.21762e-06 -5.00448e-05 -9.31581e-05 -0.0001365 -0.000180012 -0.000223634 -0.000267308 -0.000310973 -0.000354569 -0.000398035 -0.000441312 -0.00048434 -0.000527058 -0.000569407 -0.00061133 -0.000652768 -0.000693665 -0.000733965 -0.000773613 -0.000812558 -0.000850746 -0.000888128 -0.000924655 -0.000960282 -0.000994963 -0.00102866 -0.00106132 -0.00109292 -0.00112342 -0.00115278 -0.00118098 -0.00120798 -0.00123376 -0.0012583 -0.00128158 -0.00130358 -0.00132428 -0.00134367 -0.00136175 -0.00137851 -0.00139395 -0.00140805 -0.00142084 -0.00143231 -0.00144246 -0.00145132 -0.0014589 -0.00146521 -0.00147026 -0.00147409 -0.00147672 -0.00147817 -0.00147846 -0.00147765 -0.00147574 -0.00147279 -0.00146882 -0.00146388 -0.00145801 -0.00145124 -0.00144363 -0.00143522 -0.00142605 -0.00141618 -0.00140564 -0.00139449 -0.00138278 -0.00137056 -0.00135788 -0.00134479 -0.00133134 -0.00131758 -0.00130357 -0.00128935 -0.00127498 -0.00126049 -0.00124595 -0.0012314 -0.00121688 -0.00120244 -0.00118813 -0.00117399 -0.00116005 -0.00114637 -0.00113297 -0.00111989 -0.00110717 -0.00109484 -0.00108292 -0.00107146 -0.00106046 -0.00104996 -0.00103997 -0.00103051 -0.00102161 -0.00101326 -0.00100549 -0.000998296 -0.000991688 -0.000985668 -0.000980235 -0.000975387 -0.000971118 -0.000967421 -0.000964285 -0.000961697 -0.000959642 -0.000958101 -0.000957055 -0.000956479 -0.000956351 -0.000956641 -0.000957322 -0.000958361 -0.000959726 -0.000961382 -0.000963292 -0.000965417 -0.000967718 -0.000970154 -0.000972682 -0.000975259 -0.000977841 -0.000980381 -0.000982834 -0.000985154 -0.000987292 -0.000989203 -0.000990838 -0.00099215 -0.000993091 -0.000993614 -0.000993673 -0.000993222 -0.000992214 -0.000990606 -0.000988354 -0.000985415 -0.000981748 -0.000977313 -0.000972072 -0.000965988 -0.000959026 -0.000951152 -0.000942336 -0.000932549 -0.000921762 -0.000909952 -0.000897096 -0.000883173 -0.000868167 -0.000852062 -0.000834845 -0.000816508 -0.000797042 -0.000776443 -0.00075471 -0.000731844 -0.000707849 -0.000682731 -0.0006565 -0.000629168 -0.000600751 -0.000571267 -0.000540735 
0.000565633 0.000533148 0.000499695 0.000465307 0.000430017 0.000393862 0.000356883 0.000319119 0.000280614 0.000241414 0.000201567 0.00016112 0.000120126 7.8637e-05 3.67059e-05 -5.61161e-06 -4.82593e-05 -9.11798e-05 -0.000134315 -0.000177606 -0.000220992 -0.000264415 -0.000307813 -0.000351127 -0.000394294 -0.000437256 -0.000479952 -0.000522322 -0.000564306 -0.000605848 -0.000646888 -0.00068737 -0.000727239 -0.000766441 -0.000804923 -0.000842633 -0.000879522 -0.000915542 -0.000950647 -0.000984793 -0.00101794 -0.00105004 -0.00108107 -0.00111099 -0.00113976 -0.00116735 -0.00119374 -0.00121891 -0.00124282 -0.00126547 -0.00128683 -0.00130689 -0.00132565 -0.00134308 -0.0013592 -0.00137399 -0.00138746 -0.0013996 -0.00141044 -0.00141997 -0.00142821 -0.00143517 -0.00144087 -0.00144533 -0.00144858 -0.00145063 -0.00145152 -0.00145127 -0.00144992 -0.0014475 -0.00144405 -0.00143961 -0.00143421 -0.0014279 -0.00142071 -0.00141271 -0.00140392 -0.0013944 -0.0013842 -0.00137336 -0.00136194 -0.00134998 -0.00133753 -0.00132465 -0.0013114 -0.0012978 -0.00128394 -0.00126984 -0.00125556 -0.00124116 -0.00122667 -0.00121216 -0.00119766 -0.00118323 -0.00116891 -0.00115474 -0.00114076 -0.00112703 -0.00111356 -0.00110041 -0.00108761 -0.00107519 -0.00106319 -0.00105162 -0.00104053 -0.00102993 -0.00101984 -0.00101029 -0.0010013 -0.00099287 -0.000985022 -0.000977763 -0.0009711 -0.000965038 -0.000959577 -0.000954717 -0.000950454 -0.000946781 -0.00094369 -0.000941168 -0.000939202 -0.000937775 -0.000936868 -0.000936459 -0.000936524 -0.000937038 -0.000937971 -0.000939295 -0.000940975 -0.000942979 -0.000945269 -0.000947809 -0.000950559 -0.000953479 -0.000956525 -0.000959656 -0.000962825 -0.00096599 -0.000969102 -0.000972116 -0.000974983 -0.000977657 -0.000980089 -0.000982232 -0.000984036 -0.000985456 -0.000986442 -0.000986947 -0.000986927 -0.000986334 -0.000985124 -0.000983253 -0.000980679 -0.00097736 -0.000973257 -0.000968331 -0.000962546 -0.000955866 -0.000948259 -0.000939694 -0.000930143 -0.000919577 -0.000907974 -0.00089531 -0.000881567 -0.000866728 -0.000850777 -0.000833704 -0.000815499 -0.000796155 -0.00077567 -0.000754041 -0.000731272 -0.000707367 -0.000682333 -0.000656182 -0.000628925 -0.00060058 -0.000571165 -0.000540702 
0.000565671 0.000533264 0.000499891 0.000465584 0.00043038 0.000394316 0.000357432 0.000319771 0.000281377 0.000242297 0.000202578 0.000162271 0.000121427 8.01009e-05 3.83457e-05 -3.78222e-06 -4.62258e-05 -8.89272e-05 -0.000131827 -0.000174867 -0.000217986 -0.000261123 -0.000304218 -0.000347211 -0.000390039 -0.000432643 -0.000474963 -0.000516937 -0.000558508 -0.000599616 -0.000640204 -0.000680216 -0.000719596 -0.000758291 -0.000796248 -0.000833415 -0.000869745 -0.000905189 -0.000939702 -0.000973241 -0.00100577 -0.00103723 -0.00106761 -0.00109687 -0.00112496 -0.00115187 -0.00117757 -0.00120204 -0.00122524 -0.00124718 -0.00126782 -0.00128716 -0.00130518 -0.00132189 -0.00133728 -0.00135134 -0.00136408 -0.0013755 -0.00138562 -0.00139444 -0.00140197 -0.00140823 -0.00141325 -0.00141703 -0.00141961 -0.00142102 -0.00142127 -0.0014204 -0.00141845 -0.00141545 -0.00141144 -0.00140645 -0.00140053 -0.00139372 -0.00138606 -0.00137761 -0.0013684 -0.00135848 -0.00134791 -0.00133673 -0.00132499 -0.00131275 -0.00130005 -0.00128695 -0.0012735 -0.00125975 -0.00124575 -0.00123156 -0.00121722 -0.00120278 -0.0011883 -0.00117381 -0.00115938 -0.00114505 -0.00113085 -0.00111684 -0.00110306 -0.00108955 -0.00107634 -0.00106347 -0.00105098 -0.00103891 -0.00102727 -0.0010161 -0.00100543 -0.00099528 -0.000985669 -0.000976618 -0.000968143 -0.000960258 -0.000952973 -0.000946297 -0.000940235 -0.000934792 -0.000929966 -0.000925756 -0.000922156 -0.000919159 -0.000916755 -0.00091493 -0.00091367 -0.000912955 -0.000912766 -0.00091308 -0.000913872 -0.000915114 -0.000916777 -0.000918829 -0.000921237 -0.000923965 -0.000926976 -0.000930231 -0.00093369 -0.00093731 -0.00094105 -0.000944863 -0.000948706 -0.000952531 -0.000956293 -0.000959942 -0.000963432 -0.000966713 -0.000969737 -0.000972455 -0.000974819 -0.000976781 -0.000978292 -0.000979305 -0.000979773 -0.00097965 -0.000978892 -0.000977454 -0.000975294 -0.000972371 -0.000968644 -0.000964076 -0.00095863 -0.000952271 -0.000944967 -0.000936688 -0.000927404 -0.00091709 -0.000905721 -0.000893277 -0.000879738 -0.000865088 -0.000849313 -0.000832403 -0.000814348 -0.000795144 -0.000774787 -0.000753278 -0.00073062 -0.000706817 -0.00068188 -0.000655818 -0.000628648 -0.000600384 -0.000571049 -0.000540663 
0.000565715 0.000533395 0.000500111 0.000465896 0.000430788 0.000394826 0.00035805 0.000320504 0.000282234 0.000243287 0.000203712 0.000163561 0.000122887 8.17424e-05 4.0184e-05 -1.73185e-06 -4.39473e-05 -8.64036e-05 -0.000129041 -0.0001718 -0.000214619 -0.000257438 -0.000300195 -0.000342829 -0.000385279 -0.000427483 -0.000469382 -0.000510915 -0.000552023 -0.000592648 -0.000632732 -0.000672219 -0.000711054 -0.000749183 -0.000786553 -0.000823116 -0.000858821 -0.000893623 -0.000927475 -0.000960337 -0.000992167 -0.00102293 -0.00105258 -0.0010811 -0.00110844 -0.00113459 -0.00115952 -0.0011832 -0.00120562 -0.00122675 -0.00124659 -0.00126512 -0.00128233 -0.00129823 -0.0013128 -0.00132605 -0.00133798 -0.0013486 -0.00135791 -0.00136594 -0.00137268 -0.00137817 -0.00138242 -0.00138545 -0.00138729 -0.00138797 -0.00138751 -0.00138596 -0.00138333 -0.00137968 -0.00137504 -0.00136945 -0.00136295 -0.00135558 -0.0013474 -0.00133844 -0.00132876 -0.0013184 -0.00130741 -0.00129585 -0.00128377 -0.00127121 -0.00125823 -0.00124488 -0.00123121 -0.00121728 -0.00120314 -0.00118884 -0.00117442 -0.00115995 -0.00114547 -0.00113102 -0.00111666 -0.00110244 -0.00108839 -0.00107456 -0.00106099 -0.00104772 -0.00103479 -0.00102224 -0.0010101 -0.000998408 -0.000987184 -0.00097646 -0.000966261 -0.000956611 -0.000947529 -0.000939034 -0.00093114 -0.00092386 -0.000917203 -0.000911177 -0.000905787 -0.000901033 -0.000896916 -0.00089343 -0.000890571 -0.000888328 -0.00088669 -0.000885642 -0.000885168 -0.000885249 -0.000885861 -0.000886982 -0.000888584 -0.000890639 -0.000893116 -0.000895981 -0.0008992 -0.000902736 -0.00090655 -0.000910603 -0.000914852 -0.000919255 -0.000923767 -0.000928343 -0.000932936 -0.000937499 -0.000941985 -0.000946344 -0.000950527 -0.000954486 -0.00095817 -0.000961531 -0.00096452 -0.000967086 -0.000969183 -0.000970762 -0.000971776 -0.000972178 -0.000971924 -0.00097097 -0.000969272 -0.00096679 -0.000963484 -0.000959315 -0.000954248 -0.000948248 -0.000941283 -0.000933322 -0.000924337 -0.000914304 -0.000903198 -0.000890998 -0.000877688 -0.00086325 -0.000847672 -0.000830944 -0.000813058 -0.00079401 -0.000773797 -0.000752422 -0.000729887 -0.0007062 -0.00068137 -0.00065541 -0.000628336 -0.000600165 -0.000570918 -0.00054062 
