0.00408309 0.00401259 0.00394097 0.00386828  0.0037946 0.00372001 0.00364459 0.00356843 0.00349162 0.00341426 0.00333647 0.00325834    0.00318 0.00310157 0.00302316  0.0029449 0.00286693 0.00278938 0.00271239 0.00263609 0.00256064 0.00248617 0.00241283 0.00234076 0.00227012 0.00220104 0.00213369 0.00206819 0.00200469 0.00194334 0.00188428 0.00182764 0.00177355 0.00172215 0.00167355 0.00162788 0.00158526 0.00154579 0.00150958 0.00147672  0.0014473 0.00142141 0.00139911 0.00138049 0.00136559 0.00135447 0.00134717 0.00134372 0.00134414 0.00134846 0.00135669  0.0013688  0.0013848 0.00140467 0.00142836 0.00145585 0.00148709   0.001522 0.00156054 0.00160263 0.00164817 0.00169709 0.00174928 0.00180463 0.00186303 0.00192436  0.0019885 0.00205531 0.00212465 0.00219638 0.00227035 0.00234641 0.00242441 0.00250418 0.00258556 0.00266839  0.0027525 0.00283773 0.00292392 0.00301088 0.00309846 0.00318649  0.0032748 0.00336324 0.00345164 0.00353985 0.00362771 0.00371506 0.00380178  0.0038877  0.0039727 0.00405664 0.00413939 0.00422084 0.00430087 0.00437937 0.00445623 0.00453137 0.00460468  0.0046761 0.00474554 0.00481293 0.00487821 0.00494132 0.00500222 0.00506087 0.00511722 0.00517125 0.00522293 0.00527226 0.00531921 0.00536379 0.00540599 0.00544581 0.00548328  0.0055184  0.0055512 0.00558169 0.00560991 0.00563587 0.00565963 0.00568121 0.00570064 0.00571798 0.00573326 0.00574651  0.0057578 0.00576715 0.00577462 0.00578025 0.00578407 0.00578613 0.00578648 0.00578515 0.00578218  0.0057776 0.00577146 0.00576378 0.00575459 0.00574392 0.00573179 0.00571823 0.00570326 0.00568688 0.00566913 0.00564999  0.0056295 0.00560764 0.00558442 0.00555985 0.00553391 0.00550662 0.00547795  0.0054479 0.00541647 0.00538364  0.0053494 0.00531373 0.00527663 0.00523807 0.00519805 0.00515656 0.00511357 0.00506908 0.00502308 0.00497556 0.00492651 0.00487593 0.00482381 0.00477017 0.00471499  0.0046583  0.0046001 0.00454041 0.00447924 0.00441663  0.0043526 0.00428719 0.00422044 0.00415239 
 0.0040831 0.00401263 0.00394102 0.00386836  0.0037947 0.00372013 0.00364474  0.0035686 0.00349183 0.00341451 0.00333675 0.00325867 0.00318037 0.00310198 0.00302362 0.00294543 0.00286752 0.00279003 0.00271311 0.00263689 0.00256152 0.00248713 0.00241388 0.00234191 0.00227137 0.00220239 0.00213514 0.00206975 0.00200637 0.00194514 0.00188619 0.00182967 0.00177571 0.00172443 0.00167596 0.00163042 0.00158792 0.00154858 0.00151249 0.00147975 0.00145045 0.00142468  0.0014025 0.00138398 0.00136919 0.00135817 0.00135096  0.0013476 0.00134811  0.0013525 0.00136079 0.00137297 0.00138902 0.00140892 0.00143265 0.00146016 0.00149141 0.00152633 0.00156486 0.00160692 0.00165243  0.0017013 0.00175343 0.00180872 0.00186704 0.00192829 0.00199232 0.00205901 0.00212823 0.00219982 0.00227365 0.00234955 0.00242737 0.00250696 0.00258816 0.00267079  0.0027547 0.00283972 0.00292567 0.00301241 0.00309975 0.00318754 0.00327561  0.0033638 0.00345194 0.00353989 0.00362749 0.00371458 0.00380103 0.00388669 0.00397142  0.0040551  0.0041376 0.00421879 0.00429857 0.00437682 0.00445344 0.00452834 0.00460143 0.00467262 0.00474184 0.00480903 0.00487411 0.00493703 0.00499776 0.00505623 0.00511243 0.00516631 0.00521786 0.00526706  0.0053139 0.00535838 0.00540049 0.00544025 0.00547765 0.00551273 0.00554548 0.00557595 0.00560415 0.00563012 0.00565389 0.00567549 0.00569496 0.00571234 0.00572767   0.005741 0.00575236  0.0057618 0.00576936 0.00577509 0.00577902  0.0057812 0.00578167 0.00578047 0.00577763  0.0057732  0.0057672 0.00575967 0.00575063 0.00574011 0.00572814 0.00571474 0.00569992 0.00568371 0.00566611 0.00564713 0.00562679 0.00560508 0.00558202 0.00555759  0.0055318 0.00550464 0.00547611  0.0054462 0.00541489 0.00538218 0.00534805  0.0053125  0.0052755 0.00523705 0.00519712 0.00515571 0.00511281  0.0050684 0.00502247 0.00497502 0.00492603 0.00487551 0.00482345 0.00476985 0.00471472 0.00465807  0.0045999 0.00454025 0.00447911 0.00441653 0.00435253 0.00428714 0.00422041 0.00415238 
0.00408312 0.00401269 0.00394113 0.00386851  0.0037949 0.00372038 0.00364504 0.00356896 0.00349225 0.00341499 0.00333731 0.00325931  0.0031811 0.00310281 0.00302456 0.00294648 0.00286869 0.00279134 0.00271456 0.00263849 0.00256328 0.00248907 0.00241599 0.00234421 0.00227386 0.00220509 0.00213805 0.00207288 0.00200972 0.00194872 0.00189001 0.00183374 0.00178002 0.00172899 0.00168077 0.00163548 0.00159323 0.00155414  0.0015183  0.0014858 0.00145674  0.0014312 0.00140925 0.00139096 0.00137638 0.00136555 0.00135854 0.00135535 0.00135603 0.00136057   0.001369 0.00138129 0.00139744 0.00141743 0.00144122 0.00146878 0.00150004 0.00153496 0.00157347 0.00161549 0.00166094 0.00170973 0.00176175  0.0018169 0.00187506 0.00193612 0.00199995 0.00206642 0.00213538  0.0022067 0.00228023 0.00235582 0.00243331 0.00251254 0.00259336 0.00267559 0.00275909 0.00284368 0.00292919 0.00301547 0.00310234 0.00318965 0.00327722 0.00336491 0.00345254 0.00353998 0.00362705 0.00371362 0.00379955 0.00388468 0.00396889 0.00405205 0.00413403 0.00421471 0.00429399 0.00437174 0.00444788 0.00452231 0.00459493 0.00466568 0.00473447 0.00480124 0.00486593 0.00492848 0.00498884 0.00504698 0.00510286 0.00515645 0.00520773 0.00525669 0.00530331 0.00534759 0.00538953 0.00542913 0.00546641 0.00550139 0.00553407 0.00556449 0.00559267 0.00561863 0.00564242 0.00566407 0.00568361 0.00570108 0.00571652 0.00572998 0.00574149  0.0057511 0.00575885 0.00576478 0.00576894 0.00577135 0.00577207 0.00577113 0.00576856 0.00576441  0.0057587 0.00575146 0.00574273 0.00573252 0.00572086 0.00570777 0.00569327 0.00567737 0.00566008 0.00564142 0.00562138 0.00559998 0.00557721 0.00555308 0.00552758  0.0055007 0.00547244 0.00544278 0.00541173 0.00537926 0.00534537 0.00531004 0.00527325   0.005235 0.00519526 0.00515404  0.0051113 0.00506705 0.00502126 0.00497394 0.00492508 0.00487467 0.00482272 0.00476922 0.00471418  0.0046576 0.00459951 0.00453992 0.00447885 0.00441632 0.00435237 0.00428703 0.00422034 0.00415236 
0.00408315 0.00401278 0.00394129 0.00386873 0.00379519 0.00372075 0.00364548 0.00356949 0.00349287 0.00341573 0.00333816 0.00326028  0.0031822 0.00310406 0.00302597 0.00294805 0.00287045  0.0027933 0.00271673 0.00264089 0.00256592 0.00249196 0.00241915 0.00234765 0.00227759 0.00220913 0.00214241 0.00207756 0.00201475 0.00195409 0.00189574 0.00183982 0.00178647 0.00173581 0.00168797 0.00164305 0.00160118 0.00156246 0.00152699 0.00149487 0.00146617 0.00144098 0.00141937  0.0014014 0.00138714 0.00137662 0.00136989 0.00136697 0.00136789 0.00137266 0.00138128 0.00139375 0.00141006 0.00143017 0.00145405 0.00148167 0.00151297  0.0015479 0.00158638 0.00162834 0.00167369 0.00172234 0.00177419 0.00182914 0.00188707 0.00194786 0.00201139 0.00207751  0.0021461 0.00221701  0.0022901 0.00236522  0.0024422  0.0025209 0.00260115  0.0026828 0.00276568 0.00284962 0.00293447 0.00302006 0.00310623 0.00319282 0.00327965 0.00336659 0.00345346 0.00354012 0.00362642 0.00371221 0.00379734 0.00388169 0.00396512  0.0040475  0.0041287 0.00420862 0.00428714 0.00436416 0.00443957 0.00451329 0.00458523 0.00465531 0.00472346 0.00478961  0.0048537 0.00491569 0.00497552 0.00503316 0.00508856 0.00514172 0.00519259 0.00524118 0.00528747 0.00533145 0.00537313 0.00541251 0.00544961 0.00548443   0.005517 0.00554735 0.00557549 0.00560145 0.00562527 0.00564699 0.00566663 0.00568424 0.00569985  0.0057135 0.00572524  0.0057351 0.00574313 0.00574937 0.00575385 0.00575662 0.00575771 0.00575715 0.00575499 0.00575126 0.00574598 0.00573919  0.0057309 0.00572115 0.00570996 0.00569734  0.0056833 0.00566787 0.00565106 0.00563286 0.00561328 0.00559234 0.00557002 0.00554632 0.00552125 0.00549479 0.00546694 0.00543768   0.005407  0.0053749 0.00534135 0.00530636 0.00526989 0.00523193 0.00519248 0.00515152 0.00510904 0.00506502 0.00501945 0.00497234 0.00492366 0.00487342 0.00482163 0.00476827 0.00471336 0.00465691 0.00459893 0.00453943 0.00447845 0.00441601 0.00435213 0.00428687 0.00422025 0.00415232 
0.00408319 0.00401291  0.0039415 0.00386903 0.00379558 0.00372124 0.00364608 0.00357021 0.00349371  0.0034167 0.00333928 0.00326156 0.00318367 0.00310572 0.00302784 0.00295015  0.0028728 0.00279591 0.00271962 0.00264408 0.00256943  0.0024958 0.00242335 0.00235222 0.00228256  0.0022145  0.0021482 0.00208379 0.00202143 0.00196123 0.00190335 0.00184792 0.00179505 0.00174489 0.00169754 0.00165313 0.00161176 0.00157354 0.00153856 0.00150692  0.0014787 0.00145398 0.00143282 0.00141529 0.00140145 0.00139133 0.00138498 0.00138242 0.00138366 0.00138873 0.00139762 0.00141033 0.00142683 0.00144711 0.00147112 0.00149883 0.00153018 0.00156511 0.00160355 0.00164542 0.00169064 0.00173912 0.00179076 0.00184544 0.00190306 0.00196349  0.0020266 0.00209228 0.00216037 0.00223074 0.00230324 0.00237773 0.00245404 0.00253203 0.00261154  0.0026924 0.00277446 0.00285755 0.00294152  0.0030262 0.00311143 0.00319706 0.00328291 0.00336885 0.00345471 0.00354035 0.00362561 0.00371036 0.00379445 0.00387775 0.00396014 0.00404148 0.00412166 0.00420056 0.00427808 0.00435411 0.00442856 0.00450134 0.00457236 0.00464156 0.00470885 0.00477418 0.00483749 0.00489872 0.00495784 0.00501481 0.00506959 0.00512216  0.0051725 0.00522059 0.00526644 0.00531002 0.00535135 0.00539044 0.00542729 0.00546191 0.00549434 0.00552458 0.00555267 0.00557863  0.0056025  0.0056243 0.00564408 0.00566186 0.00567769 0.00569161 0.00570365 0.00571385 0.00572225 0.00572889 0.00573381 0.00573704 0.00573862 0.00573858 0.00573696 0.00573378 0.00572908 0.00572287 0.00571519 0.00570605 0.00569547 0.00568347 0.00567006 0.00565526 0.00563906 0.00562148 0.00560252 0.00558218 0.00556046 0.00553735 0.00551284 0.00548694 0.00545962 0.00543088 0.00540071 0.00536909 0.00533601 0.00530146 0.00526541 0.00522786 0.00518878 0.00514818 0.00510602 0.00506232 0.00501704 0.00497019 0.00492177 0.00487176 0.00482017 0.00476701 0.00471227 0.00465598 0.00459814 0.00453878 0.00447792 0.00441559 0.00435182 0.00428665 0.00422012 0.00415228 
0.00408324 0.00401307 0.00394176 0.00386941 0.00379607 0.00372185 0.00364683 0.00357109 0.00349476 0.00341791 0.00334068 0.00326317  0.0031855 0.00310779 0.00303017 0.00295277 0.00287572 0.00279916 0.00272323 0.00264806  0.0025738  0.0025006 0.00242859 0.00235793 0.00228875  0.0022212 0.00215542 0.00209156 0.00202975 0.00197013 0.00191284   0.001858 0.00180575  0.0017562 0.00170947 0.00166568 0.00162493 0.00158733 0.00155297 0.00152194 0.00149431 0.00147017 0.00144958  0.0014326 0.00141928 0.00140967 0.00140378 0.00140166 0.00140332 0.00140876 0.00141799 0.00143099 0.00144774 0.00146822 0.00149239 0.00152021 0.00155162 0.00158655 0.00162495 0.00166672 0.00171178 0.00176005 0.00181141 0.00186576 0.00192299 0.00198297 0.00204559  0.0021107 0.00217817 0.00224787 0.00231964 0.00239335 0.00246883 0.00254593 0.00262451  0.0027044 0.00278544 0.00286747 0.00295034 0.00303389 0.00311796 0.00320239 0.00328702 0.00337172 0.00345632 0.00354068 0.00362465  0.0037081 0.00379089  0.0038729 0.00395399 0.00403404 0.00411294 0.00419058 0.00426685 0.00434165  0.0044149 0.00448651  0.0045564 0.00462449 0.00469071 0.00475502 0.00481734 0.00487764 0.00493588 0.00499201 0.00504601 0.00509785 0.00514752   0.005195 0.00524029 0.00528339 0.00532429   0.005363 0.00539954 0.00543392 0.00546615 0.00549627 0.00552429 0.00555025 0.00557417 0.00559608 0.00561603 0.00563403 0.00565014 0.00566437 0.00567679  0.0056874 0.00569627 0.00570341 0.00570887 0.00571268 0.00571487 0.00571547 0.00571452 0.00571203 0.00570804 0.00570257 0.00569563 0.00568725 0.00567744 0.00566621 0.00565358 0.00563955 0.00562413 0.00560732 0.00558912 0.00556954 0.00554855 0.00552617 0.00550237 0.00547716 0.00545051 0.00542242 0.00539288 0.00536186 0.00532936 0.00529535 0.00525983 0.00522277 0.00518417 0.00514401 0.00510227 0.00505895 0.00501403 0.00496752  0.0049194 0.00486968 0.00481836 0.00476543 0.00471092 0.00465482 0.00459717 0.00453797 0.00447726 0.00441507 0.00435142 0.00428637 0.00421996 0.00415223 
0.00408331 0.00401326 0.00394208 0.00386985 0.00379666 0.00372258 0.00364772 0.00357216 0.00349601 0.00341937 0.00334236 0.00326509 0.00318769 0.00311027 0.00303296  0.0029559 0.00287922 0.00280305 0.00272753 0.00265282 0.00257904 0.00250633 0.00243486 0.00236475 0.00229615  0.0022292 0.00216405 0.00210084  0.0020397 0.00198077 0.00192418 0.00187006 0.00181853 0.00176972 0.00172373 0.00168068 0.00164068 0.00160382 0.00157019 0.00153988 0.00151297 0.00148953 0.00146962 0.00145329  0.0014406 0.00143158 0.00142626 0.00142467 0.00142681  0.0014327 0.00144233 0.00145568 0.00147274 0.00149346 0.00151783 0.00154578 0.00157725  0.0016122 0.00165054 0.00169219 0.00173706 0.00178507 0.00183611 0.00189007 0.00194683 0.00200629  0.0020683 0.00213274 0.00219948 0.00226838 0.00233928 0.00241205 0.00248654  0.0025626 0.00264006 0.00271879 0.00279861 0.00287938 0.00296094 0.00304314 0.00312581 0.00320882   0.003292 0.00337521 0.00345831 0.00354114 0.00362358 0.00370549 0.00378673 0.00386718 0.00394672 0.00402523  0.0041026 0.00417873 0.00425351 0.00432685 0.00439867 0.00446888 0.00453741 0.00460418 0.00466913 0.00473221 0.00479336 0.00485255 0.00490972 0.00496486 0.00501792 0.00506889 0.00511776 0.00516451 0.00520914 0.00525164 0.00529202 0.00533029 0.00536646 0.00540054 0.00543255 0.00546252 0.00549046 0.00551641 0.00554039 0.00556243 0.00558257 0.00560084 0.00561726 0.00563189 0.00564474 0.00565586 0.00566527 0.00567301 0.00567912 0.00568361 0.00568653  0.0056879 0.00568774 0.00568607 0.00568293 0.00567833 0.00567228  0.0056648 0.00565591  0.0056456  0.0056339  0.0056208  0.0056063 0.00559041 0.00557312 0.00555443 0.00553433 0.00551281 0.00548986 0.00546547 0.00543963 0.00541231 0.00538352 0.00535322  0.0053214 0.00528806 0.00525316  0.0052167 0.00517865 0.00513902 0.00509778 0.00505492 0.00501044 0.00496432 0.00491658  0.0048672 0.00481618 0.00476354 0.00470929 0.00465344   0.004596   0.004537 0.00447647 0.00441444 0.00435095 0.00428604 0.00421976 0.00415216 
0.00408338 0.00401348 0.00394245 0.00387038 0.00379734 0.00372344 0.00364876  0.0035734 0.00349746 0.00342107 0.00334431 0.00326733 0.00319023 0.00311315 0.00303621 0.00295954 0.00288328 0.00280757 0.00273254 0.00265835 0.00258512   0.002513 0.00244213 0.00237267 0.00230474  0.0022385 0.00217408 0.00211162 0.00205126 0.00199312 0.00193735 0.00188406 0.00183337 0.00178541 0.00174029 0.00169811 0.00165897 0.00162297 0.00159019 0.00156073 0.00153464 0.00151201 0.00149288 0.00147731 0.00146535 0.00145702 0.00145236 0.00145138  0.0014541  0.0014605  0.0014706 0.00148436 0.00150177 0.00152278 0.00154737 0.00157547 0.00160703 0.00164199 0.00168027 0.00172178 0.00176644 0.00181415 0.00186482 0.00191832 0.00197455 0.00203339 0.00209471 0.00215838 0.00222427 0.00229223 0.00236214 0.00243383 0.00250717   0.002582 0.00265819 0.00273556 0.00281398 0.00289328 0.00297333 0.00305396 0.00313502 0.00321638 0.00329787 0.00337937 0.00346072 0.00354179 0.00362244 0.00370255   0.003782 0.00386065 0.00393839 0.00401512 0.00409072 0.00416509 0.00423815 0.00430979 0.00437995 0.00444854 0.00451548 0.00458072  0.0046442 0.00470585 0.00476565 0.00482353 0.00487948 0.00493345 0.00498543  0.0050354 0.00508333 0.00512923 0.00517309  0.0052149 0.00525468 0.00529243 0.00532816 0.00536189 0.00539364 0.00542343 0.00545128 0.00547721 0.00550126 0.00552345 0.00554381 0.00556238 0.00557918 0.00559425 0.00560761  0.0056193 0.00562935 0.00563778 0.00564463 0.00564992 0.00565368 0.00565593 0.00565669 0.00565598 0.00565382 0.00565023 0.00564521 0.00563878 0.00563094 0.00562171 0.00561108 0.00559905 0.00558562 0.00557079 0.00555456 0.00553691 0.00551783 0.00549731 0.00547534 0.00545191 0.00542699 0.00540058 0.00537265 0.00534318 0.00531216 0.00527958 0.00524541 0.00520964 0.00517224 0.00513322 0.00509256 0.00505024 0.00500625 0.00496061 0.00491329  0.0048643 0.00481365 0.00476135  0.0047074 0.00465182 0.00459464 0.00453587 0.00447555 0.00441372  0.0043504 0.00428566 0.00421954 0.00415209 
0.00408347 0.00401373 0.00394287 0.00387097 0.00379813 0.00372442 0.00364995 0.00357481 0.00349913   0.003423 0.00334654 0.00326988 0.00319313 0.00311643 0.00303991 0.00296369 0.00288791 0.00281272 0.00273825 0.00266464 0.00259204 0.00252058 0.00245041 0.00238168 0.00231452 0.00224908 0.00218548 0.00212388  0.0020644 0.00200717 0.00195232 0.00189997 0.00185025 0.00180326 0.00175911 0.00171791 0.00167975 0.00164473 0.00161292 0.00158441 0.00155927 0.00153755 0.00151932 0.00150462 0.00149348 0.00148594 0.00148203 0.00148175 0.00148511 0.00149211 0.00150273 0.00151696 0.00153477 0.00155612 0.00158096 0.00160924  0.0016409 0.00167588 0.00171408 0.00175544 0.00179986 0.00184724 0.00189749 0.00195048 0.00200611 0.00206425 0.00212478 0.00218758  0.0022525 0.00231941 0.00238818 0.00245865 0.00253069 0.00260414 0.00267887 0.00275472 0.00283154 0.00290918 0.00298751 0.00306636  0.0031456 0.00322508 0.00330466 0.00338421 0.00346358 0.00354265 0.00362128 0.00369936 0.00377676 0.00385337 0.00392907 0.00400377 0.00407736 0.00414975 0.00422084 0.00429056 0.00435883 0.00442557 0.00449073 0.00455423 0.00461602 0.00467607 0.00473431 0.00479073 0.00484527 0.00489793 0.00494867 0.00499749 0.00504436 0.00508929 0.00513227  0.0051733 0.00521239 0.00524955 0.00528479 0.00531812 0.00534957 0.00537915 0.00540688  0.0054328 0.00545692 0.00547928 0.00549989 0.00551879 0.00553601 0.00555158 0.00556552 0.00557786 0.00558862 0.00559783 0.00560553 0.00561172 0.00561643 0.00561967 0.00562147 0.00562185  0.0056208 0.00561835 0.00561449 0.00560925 0.00560261 0.00559459 0.00558517 0.00557436 0.00556214 0.00554852 0.00553348 0.00551701 0.00549909 0.00547971 0.00545885  0.0054365 0.00541264 0.00538724 0.00536029 0.00533177 0.00530166 0.00526994  0.0052366 0.00520161 0.00516495 0.00512663 0.00508661 0.00504491 0.00500149 0.00495637 0.00490954 0.00486101 0.00481077 0.00475884 0.00470524 0.00464998 0.00459308 0.00453458  0.0044745 0.00441289 0.00434978 0.00428522 0.00421928 0.00415201 
0.00408356 0.00401401 0.00394334 0.00387165   0.003799 0.00372552 0.00365128  0.0035764 0.00350099 0.00342517 0.00334904 0.00327274 0.00319639 0.00312011 0.00304405 0.00296833  0.0028931 0.00281848 0.00274463 0.00267168 0.00259978 0.00252906 0.00245968 0.00239176 0.00232546 0.00226091 0.00219824 0.00213759 0.00207909 0.00202288 0.00196906 0.00191777 0.00186911 0.00182321 0.00178015 0.00174005 0.00170299 0.00166906 0.00163833 0.00161089  0.0015868 0.00156611 0.00154888 0.00153514 0.00152493 0.00151828  0.0015152 0.00151571 0.00151979 0.00152745 0.00153867 0.00155343 0.00157168  0.0015934 0.00161853 0.00164702 0.00167879 0.00171379 0.00175192 0.00179311 0.00183726 0.00188428 0.00193405 0.00198648 0.00204144 0.00209881 0.00215847 0.00222029 0.00228414 0.00234988 0.00241738 0.00248649 0.00255708   0.002629  0.0027021 0.00277624 0.00285129 0.00292708 0.00300349 0.00308036 0.00315757 0.00323496 0.00331241 0.00338978 0.00346695 0.00354378 0.00362016 0.00369597 0.00377109 0.00384542 0.00391885 0.00399128 0.00406263  0.0041328  0.0042017 0.00426927 0.00433543 0.00440011 0.00446326 0.00452482 0.00458474 0.00464298  0.0046995 0.00475426 0.00480725 0.00485843 0.00490779 0.00495532 0.00500101 0.00504485 0.00508684   0.005127 0.00516532 0.00520181 0.00523649 0.00526937 0.00530048 0.00532982 0.00535743 0.00538332 0.00540752 0.00543005 0.00545094 0.00547022  0.0054879 0.00550402 0.00551859 0.00553165 0.00554321 0.00555329 0.00556192 0.00556911 0.00557487 0.00557923 0.00558219 0.00558376 0.00558396 0.00558277 0.00558022 0.00557629 0.00557099 0.00556431 0.00555625 0.00554679 0.00553593 0.00552365 0.00550994 0.00549478 0.00547816 0.00546005 0.00544043 0.00541929  0.0053966 0.00537234 0.00534649 0.00531902 0.00528992 0.00525917 0.00522674 0.00519262  0.0051568 0.00511925 0.00507996 0.00503894 0.00499616 0.00495163 0.00490535 0.00485731 0.00480754 0.00475604 0.00470282 0.00464791 0.00459134 0.00453313 0.00447332 0.00441195 0.00434907 0.00428473 0.00421899 0.00415191 
